scenario_id,capability,spec_path,requirement,scenario,when,expected,test_families,required_layers,phase_gates,implementation_tasks,source_fault_ids,spec_digest,status,test_file,test_name,result_artifact
RTB-008,task-keeper-routing-budget,specs/task-keeper-routing-budget/spec.md,Actual request attempt admission,Auxiliary generation consumes budget,重试、汇总或压缩产生额外请求,使用同 workScope 的许可并计入累计额度，不能从主轮次计数中漏掉（T29、T67）,TP13,U;A;P,P3,10.2;10.6;13.3;13.4,T29;T67,d885e4ccbdee2df7e7e9cad5421dd38183a12dd7b46689066152a1a8ee726c1c,planned,,,
RTB-009,task-keeper-routing-budget,specs/task-keeper-routing-budget/spec.md,Actual request attempt admission,Gate denial prevents transport send,多个受管进程同时竞争最后一个请求许可，或原生 SDK retry/辅助调用遇到 gate 拒绝,独立接收端记录的实际尝试数不超过许可数；被拒绝请求不能到达接收端，异常被吞后继续发送必须使认证失败,TP13,U;A;P,P3,10.2;10.6;13.3;13.4,,7465c58d3c2963dcf5a96eb678504cdd03f2038d56ff92193b2dba69d28b921e,planned,,,
RTB-010,task-keeper-routing-budget,specs/task-keeper-routing-budget/spec.md,Shared budget and unknown reservation,Fourth backup attempt exhausts configured incident budget,测试配置事故备胎上限为 4 且第四次已用完，主力仍不可用,不发第五次备胎请求，返回主力等待且保留所有历史（T28）,TP13,U;S;A;P,P3,10.3;10.6;13.4,T28,461145bcc4ce4db1d1bb49a8fd47e375a1c32820db8f1c028cca15ca5585a75f,planned,,,
RTB-011,task-keeper-routing-budget,specs/task-keeper-routing-budget/spec.md,Shared budget and unknown reservation,Request acknowledgement unknown,请求可能已发出但无法确认费用或终态,未知预留不按零释放，新 attempt 或 incident 不重置 workScope 总预算（T30、T31）,TP13,U;S;A;P,P3,10.3;10.6;13.4,T30;T31,45a919c4231d96b2ad6b961865d575ab2cbc1fc506f54f0f648c855b9c240872,planned,,,
RTB-012,task-keeper-routing-budget,specs/task-keeper-routing-budget/spec.md,Shared budget and unknown reservation,Model budget exhausted while local verification remains,模型预算耗尽，但可信纯本地检查、取消或对账仍可执行,不申请模型请求许可，按实际计算及工作区资源继续；任何检查产生的模型请求仍须独立过 gate,TP13,U;S;A;P,P3,10.3;10.6;13.4,,52c885398a7b9f3fb30c19f46523100a83165925a8852ee19c3288cb99c50f88,planned,,,
RTB-013,task-keeper-routing-budget,specs/task-keeper-routing-budget/spec.md,Shared budget and unknown reservation,Duplicate settlement and distinct retry attempts,同一 requestAttempt 的终态重复或乱序到达，且同逻辑请求另有真实重试,重复终态只结算一次，独立重试使用独立 requestAttempt 并计数，unknown 不当作未发送释放,TP13,U;S;A;P,P3,10.3;10.6;13.4,,28db9d4381c6cd60e61d2ca1bd8ec341f8ed99f355b181fd42904ca36ae1c85c,planned,,,
RTB-014,task-keeper-routing-budget,specs/task-keeper-routing-budget/spec.md,Quota telemetry provenance,Stale or wrong account telemetry,观测来自不同账号、不同桶或超过配置 freshness,不使用它准入依赖该遥测的受保护路线（T32）,TP14,U;A,P3,10.4;13.3,T32,df9b43c29b175d32253a58e11b8ff426e7bb05b4f4e8e5c44116ddce0f4d01b3,planned,,,
RTB-015,task-keeper-routing-budget,specs/task-keeper-routing-budget/spec.md,Bounded recipe selection,Critique followed by cascade,定向质疑产生修订，随后提议质量升级,两者共用原语义尝试、请求和 step 额度，不通过策略嵌套刷新计数（T80）,TP16,U;S;E,P3,11.1;11.2;13.2;13.6,T80,e4c0a31abf69acbbf9fa987b355b3c409bfe9cc3a5f6145d2ead68ffbb81a028,planned,,,
RTB-016,task-keeper-routing-budget,specs/task-keeper-routing-budget/spec.md,Bounded recipe selection,Critic has no supported actionable finding,critique 无可处理发现，或意见缺乏必要证据,不强迫 writer 修订，不消耗一次虚构语义修复；仍按原 required 验收继续,TP16,U;S;E,P3,11.1;11.2;13.2;13.6,,26a48e47101e1782cf7dac0b8b7e58898e784164a8d1df27e5ce8ebf192c3666,planned,,,
RTB-017,task-keeper-routing-budget,specs/task-keeper-routing-budget/spec.md,Bounded recipe selection,Selector attempts to execute,recipe selector 尝试注册重试 timer、写工作区或直接派发,架构与契约测试拒绝，该操作只能经唯一 dispatcher（T88）,TP16,U;S;E,P3,11.1;11.2;13.2;13.6,T88,d4e4b91b123f7ccd319c855500de343287f7bcc6b70413b1b4b7e8938920b9d2,planned,,,
RTB-018,task-keeper-routing-budget,specs/task-keeper-routing-budget/spec.md,Required work reservation and advisory boundary,Optional review would consume required reserve,可选 critic 的请求会占用 required 测试后审查的最低预留,跳过可选步骤并披露，required 不足则暂停，不把 required 降为 optional（T82）,TP13;TP16,U;S;E,P3;P4-deferred-online,11.3;11.4;13.2;13.6,T82,c801cb7f67c4b89dac5c75edac592a611ad10923ff79afbe51ea3371bb9c02af,planned,,,
RTB-019,task-keeper-routing-budget,specs/task-keeper-routing-budget/spec.md,Required work reservation and advisory boundary,Proposal legality unchanged after accounting,建议相关调用只改变费用观测，当前预算仍满足准入,不使 decisionRevision 自动过期；预算不足时明确拒绝派发（T85）,TP13;TP16,U;S;E,P3;P4-deferred-online,11.3;11.4;13.2;13.6,T85,a26100dca247825c2968df7b821f53036be17b5657e209497f4395c60991c6d8,planned,,,
SCH-001,task-keeper-scheduling,specs/task-keeper-scheduling/spec.md,Persistent multi job queue and stable responsibility,Parent resumes the same logical task,session 恢复或 fork 后继续原任务,关联已有 workScope，不通过新 job 自动清零计数（T30）,TP12;TP13,U;S;E,P2,8.1;13.2;13.6,T30,54305251afbfd5901021a9955b9b40a50133810327478e637b235e83cb6271de,planned,,,
SCH-002,task-keeper-scheduling,specs/task-keeper-scheduling/spec.md,Persistent multi job queue and stable responsibility,Model tries to allocate a fresh budget scope,模型通过 kernel_task 拆分 job 并提交新 scope ID 或 reset 意图,拒绝模型指定的预算身份，继承宿主绑定的现有 workScope；只有明确用户新目标或授权版本可增加范围,TP12;TP13,U;S;E,P2,8.1;13.2;13.6,,d2ad6c8616e824a864cffc3e760b181c472c78a475a198d9180b0f7b5f4443fe,planned,,,
SCH-003,task-keeper-scheduling,specs/task-keeper-scheduling/spec.md,Dependency constrained readiness,Required predecessor fails,一个 required 验证失败而下游等待该结果,下游保持阻塞，独立 step 可运行；不把前置进程退出当依赖成功（TK01）,TP12,U;S;E,P2,8.1;13.2;13.6,TK01,9d9ba824b0b34aaaca01f0d318640e8bfbf49f1a2e2591e059f814d305c8a5db,planned,,,
SCH-004,task-keeper-scheduling,specs/task-keeper-scheduling/spec.md,Dependency constrained readiness,Invalid dependency plan,任务计划引用不存在步骤或形成环,准入拒绝并说明依赖问题，不留永远等待的伪就绪任务（TK02）,TP12,U;S;E,P2,8.1;13.2;13.6,TK02,8a9f4195859402b4f61fbd8036c9ee49e09f5056fd821f85576d2da2a7c85f6c,planned,,,
SCH-005,task-keeper-scheduling,specs/task-keeper-scheduling/spec.md,Dependency constrained readiness,Dependencies become satisfied,上游返回符合约定的成功证据，或预设允许跳过的 optional 上游已明确跳过,合法下游从阻塞变就绪且只派发一次；无此预设时 optional 失败也不能冒充依赖成功,TP12,U;S;E,P2,8.1;13.2;13.6,,01b03eba6182be9f1d9c6ca7ab703292102feab8145f50f694db1fab48a93bf7,planned,,,
SCH-006,task-keeper-scheduling,specs/task-keeper-scheduling/spec.md,Deterministic priority and bounded starvation,High priority jobs keep arriving,低优先级任务持续 ready 且其资源持续可用，新高优先级任务不断进入,aging 使旧任务最终获得执行机会，选择原因可解释（TK03）,TP12,U;S,P2,8.2;13.2,TK03,5f54aa1f2c09d094d8f8542704d571cf330e8bbe744586e9c0c31c84698b4e00,planned,,,
SCH-007,task-keeper-scheduling,specs/task-keeper-scheduling/spec.md,Atomic resource acquisition,Competing jobs need resources in reverse order,两个就绪任务同时竞争相同的两个资源,至多一个完成整组预留，另一个不持局部新预留形成死锁（TK04）,TP11,S;P,P2,8.3;13.4,TK04,9e983830cacf08da0f6771a4dd4738482fcbebc5e065fcb46d874853145578b7,planned,,,
SCH-008,task-keeper-scheduling,specs/task-keeper-scheduling/spec.md,Atomic resource acquisition,Contention resolves after confirmed release,获胜任务确认终止并释放资源，未取消的失败竞争者仍就绪,后者可以获得许可继续，无泄漏槽位或负计数；未知终止不满足此释放条件,TP11,S;P,P2,8.3;13.4,,070cd9664b03b9852b4c15b05cf11f45e2a8e474d02fe1f5a52aff3990bcfebd,planned,,,
SCH-009,task-keeper-scheduling,specs/task-keeper-scheduling/spec.md,Shared write resource exclusion,Different jobs share one workspace,两个 job 各自只有一个 writer，但指向同一真实目录或共享构建写目录,不能同时获得冲突写入许可，别名路径解析为同一资源（TK05）,TP11;TP15,P;E,P2,8.4;9.5;13.4;13.6,TK05,52168ddd93a6cfcfcdb957a547823533d6c56151f7b0586c7cb8968f150258f6,planned,,,
SCH-010,task-keeper-scheduling,specs/task-keeper-scheduling/spec.md,Shared write resource exclusion,Verification races with implementation,VerifyRunner 正验证被冻结候选，另一个 step 请求修改该源码,writer 等待或按政策拒绝，不能产生表面属于同快照的并发验证（TK06）,TP11;TP15,P;E,P2,8.4;9.5;13.4;13.6,TK06,4434d6fc4836283abc3d6d3152beba550019802d55f8536e7e057eb5305c7129,planned,,,
SCH-011,task-keeper-scheduling,specs/task-keeper-scheduling/spec.md,Explicit host coordination scope,Two processes compete for last slot,同状态目录的两个父进程同时申请最后一个活动槽,只有一个成功，计数不超配置上限（TK07）,TP11,P;E,P2,8.5;13.4,TK07,d1f492c2e1dcf778e3feffe62022f28836652bd3da77b2264efaac1a1e57a5b2,planned,,,
SCH-012,task-keeper-scheduling,specs/task-keeper-scheduling/spec.md,Explicit host coordination scope,Independent state roots,两个实例使用不同状态目录,doctor 标记其保证分别局限于该目录，不能声明共同宿主硬上限（TK08）,TP11,P;E,P2,8.5;13.4,TK08,780f2e2021ae564e2a4330c0c7dceba97447fed7b16960dc79faa016db36edeb,planned,,,
SCH-013,task-keeper-scheduling,specs/task-keeper-scheduling/spec.md,Wait and shutdown preserve occupied resources,Quota waiter has ended execution,job 等待额度且原执行明确结束,释放活动执行及 repository active-job 槽，保留持续工作区、必要写入归属、incident 和预算；独立工作区任务按配置继续,TP07;TP11,S;P;E,P2,8.5;13.4,,e7634b0f59e262decc46eab3bd034499026dbc94f3f76158e3385ff2d198e58d,planned,,,
SCH-014,task-keeper-scheduling,specs/task-keeper-scheduling/spec.md,Wait and shutdown preserve occupied resources,Resource owner lease expires,owner 失联但外部 mutator 的终止未知,保留相关写占用并报告 unknown，不因 lease 超时启动替代 writer（TK14）,TP07;TP11,S;P;E,P2,8.5;13.4,TK14,79f04186c0ea165aecc9183970616b6946986c6cf58e4b7fbb26272e8e415026,planned,,,
VAL-001,task-keeper-validation,specs/task-keeper-validation/spec.md,Preserved design and source traceability,Implementation deviates from baseline,adapter、恢复或验收实现改变 v6 的决策,记录局部 ADR、触发证据和受影响测试，不无声降低原保证,TP18,U;V,P0,1.1;13.1,,a652db2b553caaa918fc92257b1ba07e1668c850ab0e33e6a0348db95c254a82,planned,,,
VAL-002,task-keeper-validation,specs/task-keeper-validation/spec.md,Preserve all original fault specifications,Proposal passes structural validation,OpenSpec 和设计包静态验证通过但尚未运行故障测试,运行故障保持未执行，报告不得宣传生产可靠性已验证,TP18,U;V,P0;P4-deferred-online,1.4;13.1;13.8,,49d1bb9508a8d045392c6b75c7057aa0723380ee94de127a6a65c80db9c53ed4,planned,,,
VAL-003,task-keeper-validation,specs/task-keeper-validation/spec.md,Preserve all original fault specifications,Advisor remains deferred,P0–P3 发布而 T66/T68/T69/T75 的在线 Advisor 场景尚不适用,保留为 P4 明确延期，验证 Advisor 启用被拒绝，不删除原场景或宣称全部 88 项通过,TP01;TP18,U;V,P0-disabled;P4-deferred-online,1.4;13.1;13.8,T66;T68;T69;T75,eaef7262d4cc145b149f98076f2ad063be39b7fd54476ddf56919b412bce57fc,planned,,,
VAL-004,task-keeper-validation,specs/task-keeper-validation/spec.md,Qwen recovery release acceptance,No live Qwen binding available,本地未提供实测路线或账号引用,通用开发与注入测试可继续，实际环境验收保持 pending，该路线不得标为已认证,TP18;TP19,U;V,P1,7.3;7.4;7.5;13.5,,6b6aef3abf2cc9a5e0a4942edab9465c4d3a5b5d96f35d8e13a87e2b1a8c99ea,planned,,,
VAL-005,task-keeper-validation,specs/task-keeper-validation/spec.md,Qwen recovery release acceptance,Controlled faults pass but live smoke fails,注入测试通过而绑定 Qwen 路线无法正常运行或恢复,P1 的该环境发布门槛未满足，保留失败事实，不用其他模型成功替代,TP18;TP19,A;E;L;V,P1,7.3;7.4;7.5;13.5,,af5db7dcd93a65930d4066aae19d08878ab890c073621de64b62f98ef8fb9c11,planned,,,
VAL-006,task-keeper-validation,specs/task-keeper-validation/spec.md,Qwen recovery release acceptance,Live Qwen smoke never exercises recovery,实际 Qwen 仅完成正常请求，既无真实限流也无该 Pi/transport 路径的可验证受控限流注入,只记录可用性通过，恢复认证仍 pending；不得通过密集请求耗尽真实账号额度来制造测试条件,TP18;TP19,U;V,P1,7.3;7.4;7.5;13.5,,ec968313efee0026b730c272b4705961ec0bf1866554de677082a9f8b2c82e2c,planned,,,
VAL-007,task-keeper-validation,specs/task-keeper-validation/spec.md,Qwen recovery release acceptance,Controlled recovery with a live binding,显式验收 profile 在实际 Pi/transport 路径注入一次限流，随后绑定 Qwen 服务完整执行原任务,分别记录 injected 与 service-origin 事件、请求/副作用计数、会话身份、等待及终态，并按该版本和 profile 认证，不推广到未测试组合,TP18;TP19,A;E;L;V,P1,7.3;7.4;7.5;13.5,,166d75a8ed38ed5461f416fb6c4f40df2096e92fa790e23e0db63c6c5fe789c8,planned,,,
VAL-008,task-keeper-validation,specs/task-keeper-validation/spec.md,Capability specific stage gates,P3 gate unavailable while P1 is certified,请求 gate 未满足，但非受保护 Qwen 同路线恢复已完成认证,允许发布明确范围的 P1，严格自动备胎仍关闭，不让 P3 阻塞 P1,TP18,U;V,P0;P1;P2;P3,7.5;12.1;13.8,,dec877727a7262ca714bd993ac36610b371041aaf8c0781ab1bc5e6c4b912f38,planned,,,
VAL-009,task-keeper-validation,specs/task-keeper-validation/spec.md,Safety and utility are evaluated separately,Biased success report,报告排除 infra 失败、仅统计成功成本或混用近重复开发留出样本,标记评测不合格或污染，不宣称端到端收益（T73、T74）,TP20,U;V,P3;P4-deferred-online,11.5;11.6;13.8,T73;T74,cced052640073f5776a1b0df3f1deb348b7aa69973e83b0dca9d2d5b1c8a9581,planned,,,
VAL-010,task-keeper-validation,specs/task-keeper-validation/spec.md,Safety and utility are evaluated separately,Shadow suggestion has no executed outcome,未来 shadow 建议看起来优于规则但没有实际执行,不宣称已证明 L2/L3 收益（T75）,TP20,U;V,P3-reporting;P4-deferred-online,11.5;11.6;13.8,T75,3b35963ffe5268e2b0209a9f592aff9312cfd7c2d1b68b4b3f9867d60721ea2f,planned,,,
VAL-011,task-keeper-validation,specs/task-keeper-validation/spec.md,Source compatibility is verified at point of use,Reference version differs from chosen runtime,参考的执行器文档版本与计划安装版本不同,对适配契约重测并记录差异，不按参考文章假定当前版本兼容,TP03;TP18,A;V,P0;P1;P2;P3,5.1;12.4;13.3,,599045819752983a1ff6099c25f16184bff45c9aa756aa1a11871cbd3f5384a3,planned,,,
VAL-012,task-keeper-validation,specs/task-keeper-validation/spec.md,Complete scenario test obligations,Specification changes without a reviewed test mapping,新增、删除或改变 Scenario 的 WHEN/THEN，而登记未同步 review,完整性检查失败并定位缺口，不继续宣称计划完整,TP18,U;V,P0,1.4;13.1,,099037231736fef10a514535fb14fcb7bc6abbd6f2b677e16b412e7e16441e1b,planned,,,
VAL-013,task-keeper-validation,specs/task-keeper-validation/spec.md,Complete scenario test obligations,One test claims multiple obligations,同一测试报告覆盖多个 Scenario 或 fault ID,每项均有可核验断言和所需层级证据，否则未满足部分保持未覆盖,TP18,U;V,P0,1.4;13.1,,1c1a0b83a77ae3403bc4c275835d0370aca5acc990eaf64f1aa7646f1f8ffce2,planned,,,
VAL-014,task-keeper-validation,specs/task-keeper-validation/spec.md,Independent test oracles at the required layer,Mock reports success while real action violates policy,mock 声称预算未超或进程已停，但接收端多收到请求或 descendant 继续写入,对应能力测试失败并保留证据，不接受 mock 结果覆盖实际动作,TP13;TP17;TP18,A;P;E;V,P0;P1;P2;P3,13.3;13.4;13.6,,8192a15d2f178e2b264520b03388ce42bd0b1233f46e5949859771045f956b42,planned,,,
VAL-015,task-keeper-validation,specs/task-keeper-validation/spec.md,Independent test oracles at the required layer,Critical fact disappears before the parent model,原始事件和数据库含必需失败，但回执、父模型实际输入或 UI 漏掉阻塞语义,传播验收失败，不能仅因 details 字段存在错误而通过,TP13;TP17;TP18,A;P;E;V,P0;P1;P2;P3,13.3;13.4;13.6,,e4ec23a4b7b04aa1df54185ee3384960e830df8d6c131438f93cc8d164e00cfa,planned,,,
VAL-016,task-keeper-validation,specs/task-keeper-validation/spec.md,Decision boundary and temporal coverage,Test only rejects an input with all conditions invalid,测试只覆盖多个拒绝条件同时失败，未分别验证每个条件,该决策的关键分支覆盖不合格，必须补单条件反例和全合法正例,TP07;TP10;TP18,U;S;P;V,P0;P1;P2;P3,13.2;13.4,,0098fe801bc2cd9bfd3fc685d28dcbc79c5640ce30d13631c923951ad4527b66,planned,,,
VAL-017,task-keeper-validation,specs/task-keeper-validation/spec.md,Decision boundary and temporal coverage,Replaying a failing interleaving,竞态或属性测试失败,报告保存 seed、barrier/事件序列和工件，使失败可重放；不可只依赖随机 sleep 或重跑直到通过,TP07;TP10;TP18,U;S;P;V,P0;P1;P2;P3,13.2;13.4,,b3cb5e641244850fd4e8bd3f5a48a54e79ae8780dd139243e89b3719ba4fe115,planned,,,
VAL-018,task-keeper-validation,specs/task-keeper-validation/spec.md,Honest coverage and stage release reporting,Zero tests or skipped checks exit successfully,测试命令退出 0 但测试发现数为零、required 被 skip，或只有静态校验结果,不满足发布门槛，未执行项不得标 passed,TP18,U;V,P0;P1;P2;P3,12.1;13.8,,168fd9f6f24f6fa584f46428fcdfe92c9d48c5d01f89c8c568d715ef9969de4e,planned,,,
VAL-019,task-keeper-validation,specs/task-keeper-validation/spec.md,Honest coverage and stage release reporting,No runtime implementation exists,仅完成规范与测试计划,仅报告计划登记的完整性，行/分支覆盖为 unavailable，运行用例仍未执行,TP18,U;V,P0;P1;P2;P3,12.1;13.8,,e7e7a6d025bf33787be95b9c1757f8c129b188886d8717282f7c33c964c343f5,planned,,,
WFL-001,task-keeper-workflows,specs/task-keeper-workflows/spec.md,Bounded inspect workflow,Reader profile allows write,被请求的只读步骤解析出 write 或未受控 bash,profile 准入拒绝或收紧后重新验证，不能仅靠提示词宣称只读,TP15,U;E,P2,9.2;13.6,,1affeb5255d36a1f23b1d860f11efd8989a5734ae88cd6d41fc1716b9a3bed38,planned,,,
WFL-002,task-keeper-workflows,specs/task-keeper-workflows/spec.md,Bounded inspect workflow,Bounded inspect completes without unnecessary workers,任务可由零至两个获准 reader 完成且范围证据满足 TaskSpec,合法汇总并验收，不强制创建额外 agent；源码目录保持不变,TP15,U;E,P2,9.2;13.6,,de424947f87d5b10e6e5794c08ff6ddfd39ac8b067c97e32c9b6f9b4508dbd5c,planned,,,
WFL-003,task-keeper-workflows,specs/task-keeper-workflows/spec.md,Persistent fix workspace,Workspace cannot be created,隔离工作区创建失败或存在未知写入者,fix 阻塞并保留现场，不在主目录继续实施（T41、T43）,TP15,P;E,P2,9.3;13.6,T41;T43,dd47b4f217d6fb14524fef4dd00285ebc94181d783eab60e80bff248c55b30fd,planned,,,
WFL-004,task-keeper-workflows,specs/task-keeper-workflows/spec.md,Trusted verification and snapshot binding,Exit zero but no required tests,命令返回 0 但测试数为零或全部 skip,必需测试不通过；计数不可得按约定标 unknown，不以 exit0 代替验收（T44）,TP15,U;P;E,P2,9.4;9.5;13.6,T44,140be2feccde7c5e34f767a1fca013efe3a0c1258d3388b533d489209b52bf79,planned,,,
WFL-005,task-keeper-workflows,specs/task-keeper-workflows/spec.md,Trusted verification and snapshot binding,Candidate or check changes after passing,代码变化、旧日志被复用，或 filter/阈值/检查脚本被修改,相关回执失效，验收标准变更需要独立审查或授权（T45、T46）,TP15,U;P;E,P2,9.4;9.5;13.6,T45;T46,43eb083522a9a1713d473a81d88594acf0fe8a6fb262102d1f08deea5af59e8a,planned,,,
WFL-006,task-keeper-workflows,specs/task-keeper-workflows/spec.md,Finite semantic repair,Environment build failure,基线构建因环境错误失败,先诊断环境，不自动质量升级，不消耗语义修复额度（T79）,TP12;TP15;TP16,U;S;E,P2,9.7;13.2;13.6,T79,768c7a1f02decf357b41019455af94568ba76c66182c033afe543280cf69c331,planned,,,
WFL-007,task-keeper-workflows,specs/task-keeper-workflows/spec.md,Finite semantic repair,Step limit reached,配置的 dispatched step 上限用完而任务未完成,保留现场和未完成要求，暂停请求用户处理，不新建 job 刷新次数（T72）,TP12;TP15;TP16,U;S;E,P2,9.7;13.2;13.6,T72,2bdce21e8afd16d79c76ac4bf86795a8cbf16c267674bbb739ef5f2163f33157,planned,,,
WFL-008,task-keeper-workflows,specs/task-keeper-workflows/spec.md,Independent required review and exact reuse,Stale diagnostic review,旧候选上的 critic 被用于当前最终验收,拒绝复用并保持待审查（T77、T81）,TP15;TP16,U;E,P2;P3,9.6;11.3;13.6,T77;T81,1c20b81b0506703f3865f930c7055a18160b6c6239fee904111a73a5b77ddbdb,planned,,,
WFL-009,task-keeper-workflows,specs/task-keeper-workflows/spec.md,Independent required review and exact reuse,Review input or risk is weakened,模型试图降低用户指定风险，或用 writer 自述替代候选 diff 与真实验证,拒绝降低要求，review 输入保留 TaskSpec、真实候选、验证和硬错误，并标明 diagnostic/acceptance purpose,TP15;TP16,U;E,P2;P3,9.6;11.3;13.6,,4e9d275aaac5140ffb9c234c5375e2a3127f5778b3f56d2c46c130bd2a9b9f05,planned,,,
WFL-010,task-keeper-workflows,specs/task-keeper-workflows/spec.md,Independent required review and exact reuse,Valid review already exists,当前快照已有完全合格的独立验收审查,复用并记录来源，不重复调用或放宽要求（T86）,TP15;TP16,U;E,P2;P3,9.6;11.3;13.6,T86,156ccc688a71b07a7272eafe5c6fa9559673e935f08244c4fefaf9eaea780ac1,planned,,,
WFL-011,task-keeper-workflows,specs/task-keeper-workflows/spec.md,Candidate delivery preserves failed attempts,Cancel after partial edits,writer 修改部分文件后被取消,保留工作区与失败/取消证据，不声称已回滚，也不将候选当成完成补丁,TP15,P;E,P2,9.7;9.8;13.6,,559ab01c17ed38acbfdf7312bd50048400f2f6417acdc2900498db6b9c2f67d1,planned,,,
WFL-012,task-keeper-workflows,specs/task-keeper-workflows/spec.md,Candidate delivery preserves failed attempts,Fix produces a verified candidate,隔离工作区完成实现、当前快照构建与目标测试通过、required 独立审查满足,交付候选补丁和完整 TaskReceipt，用户主树与远端不被修改；一次失败后合格修复仍可完成并保留失败记录,TP15,P;E,P2,9.7;9.8;13.6,,da779f45dd3eb44e282c1ffbed6b0ce6e8b09de28195490b0293c7049444c91d,planned,,,
