check_id,campaign,input,expected,current_obligations,deferred_obligations,disposition,next_action
G14.silent,G14,构建不输出但进程与独立barrier仍活,期限前保持运行，释放barrier后成功,EXE-013:U;EXE-013:A;EXE-013:P;REC-011:U;REC-011:S;REC-011:A;REC-011:P;REC-012:U;REC-012:S;REC-012:A;REC-012:P;T16:U;T16:A;T16:P;T51:U;T51:S;T51:A;T51:E,,current_scope,复用finite timeout/deadline fixture；校核终止与unknown保留，不增加等待模式。
G14.deadline,G14,tool/request/native期限分别先到或相等,先到的有效期限约束执行；forever不覆盖单次timeout,EXE-013:U;EXE-013:A;EXE-013:P;REC-011:U;REC-011:S;REC-011:A;REC-011:P;REC-012:U;REC-012:S;REC-012:A;REC-012:P;T16:U;T16:A;T16:P;T51:U;T51:S;T51:A;T51:E,,current_scope,复用finite timeout/deadline fixture；校核终止与unknown保留，不增加等待模式。
G14.timeout-unknown,G14,请求发出后timeout，无法确认终态,保留unknown reservation，不立刻重复发送,EXE-013:U;EXE-013:A;EXE-013:P;REC-011:U;REC-011:S;REC-011:A;REC-011:P;REC-012:U;REC-012:S;REC-012:A;REC-012:P;T16:U;T16:A;T16:P;T51:U;T51:S;T51:A;T51:E,,current_scope,复用finite timeout/deadline fixture；校核终止与unknown保留，不增加等待模式。
G14.kill,G14,忽略SIGTERM或孙进程尚存,升级受控终止或明确unknown；不假称全停,EXE-013:U;EXE-013:A;EXE-013:P;REC-011:U;REC-011:S;REC-011:A;REC-011:P;REC-012:U;REC-012:S;REC-012:A;REC-012:P;T16:U;T16:A;T16:P;T51:U;T51:S;T51:A;T51:E,,current_scope,复用finite timeout/deadline fixture；校核终止与unknown保留，不增加等待模式。
G15.classes,G15,resource usage/429/401/403/billing/policy/context/network/unknown逐条输入,按配置给固定类别；永久错误不进入forever,REC-003:U;REC-003:S;REC-003:A;REC-004:U;REC-004:S;REC-004:A;REC-005:U;REC-005:S;REC-005:A;T20:U;T20:S;T20:A;T20:E;T26:U;T26:S;T26:A;T26:E,,current_scope,已有服务错误/压力分类样本；保持永久错误与配额语义分离。
G15.conflict,G15,HTTP429与auth body冲突；200 error body；code缺失,原来源保留，错误不由HTTP成功或429一概覆盖,REC-003:U;REC-003:S;REC-003:A;REC-004:U;REC-004:S;REC-004:A;REC-005:U;REC-005:S;REC-005:A;T20:U;T20:S;T20:A;T20:E;T26:U;T26:S;T26:A;T26:E,,current_scope,已有服务错误/压力分类样本；保持永久错误与配额语义分离。
G15.network-bound,G15,网络尝试/等待上限N−1/N/N+1,仅限额内可重试，耗尽后暂停，不转配额forever,REC-003:U;REC-003:S;REC-003:A;REC-004:U;REC-004:S;REC-004:A;REC-005:U;REC-005:S;REC-005:A;T20:U;T20:S;T20:A;T20:E;T26:U;T26:S;T26:A;T26:E,,current_scope,已有服务错误/压力分类样本；保持永久错误与配额语义分离。
G15.usage,G15,有来源的usage压力与小时/周/月窗口分别匹配,按样本绑定解释，资源压力不假定月额度耗尽,REC-003:U;REC-003:S;REC-003:A;REC-004:U;REC-004:S;REC-004:A;REC-005:U;REC-005:S;REC-005:A;T20:U;T20:S;T20:A;T20:E;T26:U;T26:S;T26:A;T26:E,,current_scope,已有服务错误/压力分类样本；保持永久错误与配额语义分离。
G16.not-before,G16,server=2000、本地=1500；时钟1999/2000/2001，再交换两限制,较晚限制前零动作；到时仍需其他准入合格,REC-008:U;REC-008:S;REC-008:A;REC-008:P;REC-009:U;REC-009:S;REC-009:A;REC-009:P;REC-010:U;REC-010:S;REC-010:A;REC-010:P;T21:U;T21:S;T21:A;T21:E;T25:U;T25:S;T25:A;T25:E;TK11:S;TK11:A;TK11:E;TK12:S;TK12:A;TK12:E,,current_scope,复用实际Pi重启/时钟fixture；按原server floor和合并tick检查。
G16.retry-after,G16,delta秒/HTTP-date/过去/非法/缺失；hour/week/month可信reset,可信约束取更晚，无依据的窗口保持明确阻塞,REC-008:U;REC-008:S;REC-008:A;REC-008:P;REC-009:U;REC-009:S;REC-009:A;REC-009:P;REC-010:U;REC-010:S;REC-010:A;REC-010:P;T21:U;T21:S;T21:A;T21:E;T25:U;T25:S;T25:A;T25:E;TK11:S;TK11:A;TK11:E;TK12:S;TK12:A;TK12:E,,current_scope,复用实际Pi重启/时钟fixture；按原server floor和合并tick检查。
G16.jitter,G16,正向jitter取0与配置最大值,都不得早于服务notBefore,REC-008:U;REC-008:S;REC-008:A;REC-008:P;REC-009:U;REC-009:S;REC-009:A;REC-009:P;REC-010:U;REC-010:S;REC-010:A;REC-010:P;T21:U;T21:S;T21:A;T21:E;T25:U;T25:S;T25:A;T25:E;TK11:S;TK11:A;TK11:E;TK12:S;TK12:A;TK12:E,,current_scope,复用实际Pi重启/时钟fixture；按原server floor和合并tick检查。
G16.clock,G16,只修改测试墙钟：倒退、休眠跨100tick、时间不确定,保守延后或合并一个到期动作，不补发积压,REC-008:U;REC-008:S;REC-008:A;REC-008:P;REC-009:U;REC-009:S;REC-009:A;REC-009:P;REC-010:U;REC-010:S;REC-010:A;REC-010:P;T21:U;T21:S;T21:A;T21:E;T25:U;T25:S;T25:A;T25:E;TK11:S;TK11:A;TK11:E;TK12:S;TK12:A;TK12:E,,current_scope,复用实际Pi重启/时钟fixture；按原server floor和合并tick检查。
G16.restart,G16,同scope跨两个真实父进程恢复等待,incident/阶段起点/deadline/预算不刷新；无父期间无daemon派发,REC-008:U;REC-008:S;REC-008:A;REC-008:P;REC-009:U;REC-009:S;REC-009:A;REC-009:P;REC-010:U;REC-010:S;REC-010:A;REC-010:P;T21:U;T21:S;T21:A;T21:E;T25:U;T25:S;T25:A;T25:E;TK11:S;TK11:A;TK11:E;TK12:S;TK12:A;TK12:E,,current_scope,复用实际Pi重启/时钟fixture；按原server floor和合并tick检查。
G17.native-retry,G17,首次429后SDK原生短重试完整成功,外层continuation=0，原生实际请求独立计数,REC-001:S;REC-001:A;REC-001:E;REC-006:S;REC-006:A;REC-006:E;REC-007:S;REC-007:A;REC-007:E;REC-015:S;REC-015:A;REC-015:P;REC-015:E;REC-016:S;REC-016:A;REC-016:P;REC-016:E;REC-017:S;REC-017:A;REC-017:P;REC-017:E;REC-018:S;REC-018:A;REC-018:P;REC-018:E;T18:U;T18:S;T18:A;T18:E;T19:U;T19:S;T19:A;T19:E;T22:U;T22:S;T22:A;T22:E;T23:U;T23:S;T23:A;T23:E;TK09:S;TK09:A;TK09:E,,current_scope,复用SDK retry/完整流/失败流/canary/工具修改后恢复，补所需层级及工件。
G17.settled,G17,agent_end后分别仍有queue/compact/retry,全部settled且重新准入前不得外层继续,REC-001:S;REC-001:A;REC-001:E;REC-006:S;REC-006:A;REC-006:E;REC-007:S;REC-007:A;REC-007:E;REC-015:S;REC-015:A;REC-015:P;REC-015:E;REC-016:S;REC-016:A;REC-016:P;REC-016:E;REC-017:S;REC-017:A;REC-017:P;REC-017:E;REC-018:S;REC-018:A;REC-018:P;REC-018:E;T18:U;T18:S;T18:A;T18:E;T19:U;T19:S;T19:A;T19:E;T22:U;T22:S;T22:A;T22:E;T23:U;T23:S;T23:A;T23:E;TK09:S;TK09:A;TK09:E,,current_scope,复用SDK retry/完整流/失败流/canary/工具修改后恢复，补所需层级及工件。
G17.long-resume,G17,原任务先工具写一次，限流耗尽后多轮等待再完整成功,同session/continuation，工具副作用恰一次，失败历史保留,REC-001:S;REC-001:A;REC-001:E;REC-006:S;REC-006:A;REC-006:E;REC-007:S;REC-007:A;REC-007:E;REC-015:S;REC-015:A;REC-015:P;REC-015:E;REC-016:S;REC-016:A;REC-016:P;REC-016:E;REC-017:S;REC-017:A;REC-017:P;REC-017:E;REC-018:S;REC-018:A;REC-018:P;REC-018:E;T18:U;T18:S;T18:A;T18:E;T19:U;T19:S;T19:A;T19:E;T22:U;T22:S;T22:A;T22:E;T23:U;T23:S;T23:A;T23:E;TK09:S;TK09:A;TK09:E,,current_scope,复用SDK retry/完整流/失败流/canary/工具修改后恢复，补所需层级及工件。
G17.canary,G17,小canary成功但原长请求再次429,同incident延长等待，不清预算、不全体放行,REC-001:S;REC-001:A;REC-001:E;REC-006:S;REC-006:A;REC-006:E;REC-007:S;REC-007:A;REC-007:E;REC-015:S;REC-015:A;REC-015:P;REC-015:E;REC-016:S;REC-016:A;REC-016:P;REC-016:E;REC-017:S;REC-017:A;REC-017:P;REC-017:E;REC-018:S;REC-018:A;REC-018:P;REC-018:E;T18:U;T18:S;T18:A;T18:E;T19:U;T19:S;T19:A;T19:E;T22:U;T22:S;T22:A;T22:E;T23:U;T23:S;T23:A;T23:E;TK09:S;TK09:A;TK09:E,,current_scope,复用SDK retry/完整流/失败流/canary/工具修改后恢复，补所需层级及工件。
G17.stream,G17,HTTP200后error/截断/超时，对照完整成功流,前三者不关breaker，只有完整真实成功可恢复,REC-001:S;REC-001:A;REC-001:E;REC-006:S;REC-006:A;REC-006:E;REC-007:S;REC-007:A;REC-007:E;REC-015:S;REC-015:A;REC-015:P;REC-015:E;REC-016:S;REC-016:A;REC-016:P;REC-016:E;REC-017:S;REC-017:A;REC-017:P;REC-017:E;REC-018:S;REC-018:A;REC-018:P;REC-018:E;T18:U;T18:S;T18:A;T18:E;T19:U;T19:S;T19:A;T19:E;T22:U;T22:S;T22:A;T22:E;T23:U;T23:S;T23:A;T23:E;TK09:S;TK09:A;TK09:E,,current_scope,复用SDK retry/完整流/失败流/canary/工具修改后恢复，补所需层级及工件。
G17.no-waiter,G17,全部waiter结束/取消后再次触发timer,零新探测，清除本scope旧timer/listener；canary无项目或工具,REC-001:S;REC-001:A;REC-001:E;REC-006:S;REC-006:A;REC-006:E;REC-007:S;REC-007:A;REC-007:E;REC-015:S;REC-015:A;REC-015:P;REC-015:E;REC-016:S;REC-016:A;REC-016:P;REC-016:E;REC-017:S;REC-017:A;REC-017:P;REC-017:E;REC-018:S;REC-018:A;REC-018:P;REC-018:E;T18:U;T18:S;T18:A;T18:E;T19:U;T19:S;T19:A;T19:E;T22:U;T22:S;T22:A;T22:E;T23:U;T23:S;T23:A;T23:E;TK09:S;TK09:A;TK09:E,,current_scope,复用SDK retry/完整流/失败流/canary/工具修改后恢复，补所需层级及工件。
G18.shared-entry,G18,kernel_task建立job，再用/orchpause/resume/stop并双入口查询,同job状态；不存在入口专属队列,CFG-001:U;CFG-001:E;CFG-012:U;CFG-012:A;CFG-012:E;CFG-013:U;CFG-013:A;CFG-013:E;REC-019:S;REC-019:A;REC-019:E;REC-020:S;REC-020:A;REC-020:E;T35:U;T35:S;T35:A;T35:E;T36:U;T36:S;T36:A;T36:E;T37:U;T37:S;T37:A;T37:E;T38:U;T38:S;T38:A;T38:E,,current_scope,按现有入口与实际await边界核对；同步读取不能虚构await，不把终态恢复成活动。
G18.both-orders,G18,R01–R10每个撤权事件与await完成按两种顺序释放,先撤权零发送；先发送只记既有事实，迟到回调不追加动作,CFG-001:U;CFG-001:E;CFG-012:U;CFG-012:A;CFG-012:E;CFG-013:U;CFG-013:A;CFG-013:E;REC-019:S;REC-019:A;REC-019:E;REC-020:S;REC-020:A;REC-020:E;T35:U;T35:S;T35:A;T35:E;T36:U;T36:S;T36:A;T36:E;T37:U;T37:S;T37:A;T37:E;T38:U;T38:S;T38:A;T38:E,,current_scope,按现有入口与实际await边界核对；同步读取不能虚构await，不把终态恢复成活动。
G18.input-origin,G18,真实用户输入、可信内部恢复消息、终端协议回应分别到达,用户撤权且按键不吞；内部/协议不自我取消,CFG-001:U;CFG-001:E;CFG-012:U;CFG-012:A;CFG-012:E;CFG-013:U;CFG-013:A;CFG-013:E;REC-019:S;REC-019:A;REC-019:E;REC-020:S;REC-020:A;REC-020:E;T35:U;T35:S;T35:A;T35:E;T36:U;T36:S;T36:A;T36:E;T37:U;T37:S;T37:A;T37:E;T38:U;T38:S;T38:A;T38:E,,current_scope,按现有入口与实际await边界核对；同步读取不能虚构await，不把终态恢复成活动。
G18.lifecycle,G18,reload/fork/switch/shutdown各发生两次,旧ctx/epoch/timer失效，不叠加handler,CFG-001:U;CFG-001:E;CFG-012:U;CFG-012:A;CFG-012:E;CFG-013:U;CFG-013:A;CFG-013:E;REC-019:S;REC-019:A;REC-019:E;REC-020:S;REC-020:A;REC-020:E;T35:U;T35:S;T35:A;T35:E;T36:U;T36:S;T36:A;T36:E;T37:U;T37:S;T37:A;T37:E;T38:U;T38:S;T38:A;T38:E,,current_scope,按现有入口与实际await边界核对；同步读取不能虚构await，不把终态恢复成活动。
G18.resume-blocker,G18,required失败/unknown writer/notBefore未到/预算耗尽分别resume,原blocker/预算保留，只准入合法动作；终态不得重开,CFG-001:U;CFG-001:E;CFG-012:U;CFG-012:A;CFG-012:E;CFG-013:U;CFG-013:A;CFG-013:E;REC-019:S;REC-019:A;REC-019:E;REC-020:S;REC-020:A;REC-020:E;T35:U;T35:S;T35:A;T35:E;T36:U;T36:S;T36:A;T36:E;T37:U;T37:S;T37:A;T37:E;T38:U;T38:S;T38:A;T38:E,,current_scope,按现有入口与实际await边界核对；同步读取不能虚构await，不把终态恢复成活动。
G19.ten,G19,十会话同root同pool在到期barrier竞争,同pool至多一个half-open真实请求,REC-013:S;REC-013:A;REC-013:P;REC-013:E;REC-014:S;REC-014:A;REC-014:P;REC-014:E;REC-022:S;REC-022:A;REC-022:P;REC-022:E;SCH-013:S;SCH-013:P;SCH-013:E;T24:S;T24:A;T24:P;T24:E;TK13:S;TK13:A;TK13:E,,current_scope,复用十父/独立池/park释放fixture；不重复创建十个实网任务。
G19.holder,G19,许可者依次未发取消/已确认终态/发送未知后失联,释放/结算/保留分别正确，不仅靠lease释放,REC-013:S;REC-013:A;REC-013:P;REC-013:E;REC-014:S;REC-014:A;REC-014:P;REC-014:E;REC-022:S;REC-022:A;REC-022:P;REC-022:E;SCH-013:S;SCH-013:P;SCH-013:E;T24:S;T24:A;T24:P;T24:E;TK13:S;TK13:A;TK13:E,,current_scope,复用十父/独立池/park释放fixture；不重复创建十个实网任务。
G19.independent,G19,A等待额度且原执行已停，B在独立pool/workspace,A释放activity/repo active槽且保留现场预算；B真正完成,REC-013:S;REC-013:A;REC-013:P;REC-013:E;REC-014:S;REC-014:A;REC-014:P;REC-014:E;REC-022:S;REC-022:A;REC-022:P;REC-022:E;SCH-013:S;SCH-013:P;SCH-013:E;T24:S;T24:A;T24:P;T24:E;TK13:S;TK13:A;TK13:E,,current_scope,复用十父/独立池/park释放fixture；不重复创建十个实网任务。
G19.unknown-writer,G19,A有未知writer再让同现场B与独立现场C竞争,B阻塞，C按实际资源准入，A必要写占用保留,REC-013:S;REC-013:A;REC-013:P;REC-013:E;REC-014:S;REC-014:A;REC-014:P;REC-014:E;REC-022:S;REC-022:A;REC-022:P;REC-022:E;SCH-013:S;SCH-013:P;SCH-013:E;T24:S;T24:A;T24:P;T24:E;TK13:S;TK13:A;TK13:E,,current_scope,复用十父/独立池/park释放fixture；不重复创建十个实网任务。
G19.roots,G19,同root与不同root分别运行竞争,只声明配置协调范围，不声称不同root全宿主互斥,REC-013:S;REC-013:A;REC-013:P;REC-013:E;REC-014:S;REC-014:A;REC-014:P;REC-014:E;REC-022:S;REC-022:A;REC-022:P;REC-022:E;SCH-013:S;SCH-013:P;SCH-013:E;T24:S;T24:A;T24:P;T24:E;TK13:S;TK13:A;TK13:E,,current_scope,复用十父/独立池/park释放fixture；不重复创建十个实网任务。
G20.hard,G20,合法候选A更便宜；逐一缺授权/tools/context/thinking/transport/观察/资源/预算/风险条件,每个独立不满足都拒绝A，分数不能抵消；合法B仍可选,RTB-001:U;RTB-001:S;RTB-001:A;RTB-002:U;RTB-002:S;RTB-002:A;T27:U;T27:S;T27:A;T27:P;T78:U;T78:S;T78:A;T78:P,,current_scope,复用硬准入及实际route profile检查；只测试已选协议和拒绝范围。
G20.missing,G20,同一required字段false/缺失/null/0/字符串true,均不当true准入,RTB-001:U;RTB-001:S;RTB-001:A;RTB-002:U;RTB-002:S;RTB-002:A;T27:U;T27:S;T27:A;T27:P;T78:U;T78:S;T78:A;T78:P,,current_scope,复用硬准入及实际route profile检查；只测试已选协议和拒绝范围。
G20.thinking,G20,两路线同名high但映射/协议/上下文不同,逐路线核验实际满足程度，unknown不按低风险放行,RTB-001:U;RTB-001:S;RTB-001:A;RTB-002:U;RTB-002:S;RTB-002:A;T27:U;T27:S;T27:A;T27:P;T78:U;T78:S;T78:A;T78:P,,current_scope,复用硬准入及实际route profile检查；只测试已选协议和拒绝范围。
G20.ordering,G20,全合格候选逆序输入、同偏好tie、无合法候选,选择稳定ID及理由可重放；空合法集不派发,RTB-001:U;RTB-001:S;RTB-001:A;RTB-002:U;RTB-002:S;RTB-002:A;T27:U;T27:S;T27:A;T27:P;T78:U;T78:S;T78:A;T78:P,,current_scope,复用硬准入及实际route profile检查；只测试已选协议和拒绝范围。
G21.stages,G21,A有限等待→B→A forever尾段；唯一stageID但允许路线重复,阶段身份与进入时间稳定，重复stageID拒绝,RTB-003:U;RTB-003:S;RTB-003:A;RTB-003:E;RTB-004:U;RTB-004:S;RTB-004:A;RTB-004:E;RTB-005:U;RTB-005:S;RTB-005:A;RTB-005:E;RTB-010:U;RTB-010:S;RTB-010:A;RTB-010:P;T28:U;T28:S;T28:A;T28:P;T50:U;T50:S;T50:A;T50:P,,current_scope,复用真实备胎/持久stage fixture；原等待窗口和总预算不刷新。
G21.return,G21,B等待时A恢复；对照B仍在写入时A恢复,只在安全边界申请主力许可，不双writer,RTB-003:U;RTB-003:S;RTB-003:A;RTB-003:E;RTB-004:U;RTB-004:S;RTB-004:A;RTB-004:E;RTB-005:U;RTB-005:S;RTB-005:A;RTB-005:E;RTB-010:U;RTB-010:S;RTB-010:A;RTB-010:P;T28:U;T28:S;T28:A;T28:P;T50:U;T50:S;T50:A;T50:P,,current_scope,复用真实备胎/持久stage fixture；原等待窗口和总预算不刷新。
G21.attempts,G21,事故备胎上限4，使用3/4/请求第5次,最多4次；第5次不发并回主力等待,RTB-003:U;RTB-003:S;RTB-003:A;RTB-003:E;RTB-004:U;RTB-004:S;RTB-004:A;RTB-004:E;RTB-005:U;RTB-005:S;RTB-005:A;RTB-005:E;RTB-010:U;RTB-010:S;RTB-010:A;RTB-010:P;T28:U;T28:S;T28:A;T28:P;T50:U;T50:S;T50:A;T50:P,,current_scope,复用真实备胎/持久stage fixture；原等待窗口和总预算不刷新。
G21.continuity,G21,B成功但A未真实恢复，再fallback；暂停/重启,同incident累计不清，阶段deadline不刷新,RTB-003:U;RTB-003:S;RTB-003:A;RTB-003:E;RTB-004:U;RTB-004:S;RTB-004:A;RTB-004:E;RTB-005:U;RTB-005:S;RTB-005:A;RTB-005:E;RTB-010:U;RTB-010:S;RTB-010:A;RTB-010:P;T28:U;T28:S;T28:A;T28:P;T50:U;T50:S;T50:A;T50:P,,current_scope,复用真实备胎/持久stage fixture；原等待窗口和总预算不刷新。
G21.constraints,G21,未授权阶段、主备同pool较晚notBefore、active writer逢阶段到期,跳过未授权；遵守共享冷却；阶段时限不强杀writer,RTB-003:U;RTB-003:S;RTB-003:A;RTB-003:E;RTB-004:U;RTB-004:S;RTB-004:A;RTB-004:E;RTB-005:U;RTB-005:S;RTB-005:A;RTB-005:E;RTB-010:U;RTB-010:S;RTB-010:A;RTB-010:P;T28:U;T28:S;T28:A;T28:P;T50:U;T50:S;T50:A;T50:P,,current_scope,复用真实备胎/持久stage fixture；原等待窗口和总预算不刷新。
G22.fresh,G22,账号a桶b来源s，freshness=1000，观测age999/1000/1001,前两者可采用，过期unknown；未来时间拒绝,RTB-006:U;RTB-006:S;RTB-006:A;RTB-006:E;RTB-014:U;RTB-014:A;T32:U;T32:S;T32:A;T32:P;T34:U;T34:S;T34:A;T34:P,,current_scope,direct与未认证代理拒绝已有路径；telemetry是同步文件，缺口不自动引入代理客户端。
G22.wrong,G22,逐一错account/bucket/source，另remaining未知/负数,不准入依赖该遥测的protected路线,RTB-006:U;RTB-006:S;RTB-006:A;RTB-006:E;RTB-014:U;RTB-014:A;T32:U;T32:S;T32:A;T32:P;T34:U;T34:S;T34:A;T34:P,,current_scope,direct与未认证代理拒绝已有路径；telemetry是同步文件，缺口不自动引入代理客户端。
G22.binding-change,G22,缓存后换凭证引用/账号或文件内容,旧遥测不能沿用新绑定，诊断不泄露凭证,RTB-006:U;RTB-006:S;RTB-006:A;RTB-006:E;RTB-014:U;RTB-014:A;T32:U;T32:S;T32:A;T32:P;T34:U;T34:S;T34:A;T34:P,,current_scope,direct与未认证代理拒绝已有路径；telemetry是同步文件，缺口不自动引入代理客户端。
G22.network,G22,配置代理不可用/未支持SOCKS，旁边放direct接收端,明确拒绝且direct收不到请求，不悄悄回退或误记quota事故,RTB-006:U;RTB-006:S;RTB-006:A;RTB-006:E;RTB-014:U;RTB-014:A;T32:U;T32:S;T32:A;T32:P;T34:U;T34:S;T34:A;T34:P,,current_scope,direct与未认证代理拒绝已有路径；telemetry是同步文件，缺口不自动引入代理客户端。
G22.positive,G22,direct与匹配新鲜遥测、预算和其余准入全合格,请求确实可发；文件权限错误/损坏时拒绝,RTB-006:U;RTB-006:S;RTB-006:A;RTB-006:E;RTB-014:U;RTB-014:A;T32:U;T32:S;T32:A;T32:P;T34:U;T34:S;T34:A;T34:P,,current_scope,direct与未认证代理拒绝已有路径；telemetry是同步文件，缺口不自动引入代理客户端。
G23.paths,G23,主生成/native retry/summary/compact/child/helper每条路径最后许可或gate拒绝,每真实发送有独立requestAttempt；拒绝后receiver=0,RTB-007:U;RTB-007:A;RTB-007:P;RTB-008:U;RTB-008:A;RTB-008:P;RTB-009:U;RTB-009:A;RTB-009:P;RTB-011:U;RTB-011:S;RTB-011:A;RTB-011:P;RTB-012:U;RTB-012:S;RTB-012:A;RTB-012:P;RTB-013:U;RTB-013:S;RTB-013:A;RTB-013:P;SCH-001:U;SCH-001:S;SCH-001:E;T29:U;T29:S;T29:A;T29:P;T30:U;T30:S;T30:A;T30:P;T31:U;T31:S;T31:P;T31:E;T33:U;T33:S;T33:A;T33:P;T67:U;T67:A;T67:P,,current_scope,复用实际child fetch/SDK retry/重复结算；父helper拒绝边界保持。
G23.budget,G23,incident/workScope上限独立，used+reserved为N−1/N/N+1及0,不超任一上限，required reserve不能被可选请求占用,RTB-007:U;RTB-007:A;RTB-007:P;RTB-008:U;RTB-008:A;RTB-008:P;RTB-009:U;RTB-009:A;RTB-009:P;RTB-011:U;RTB-011:S;RTB-011:A;RTB-011:P;RTB-012:U;RTB-012:S;RTB-012:A;RTB-012:P;RTB-013:U;RTB-013:S;RTB-013:A;RTB-013:P;SCH-001:U;SCH-001:S;SCH-001:E;T29:U;T29:S;T29:A;T29:P;T30:U;T30:S;T30:A;T30:P;T31:U;T31:S;T31:P;T31:E;T33:U;T33:S;T33:A;T33:P;T67:U;T67:A;T67:P,,current_scope,复用实际child fetch/SDK retry/重复结算；父helper拒绝边界保持。
G23.settlement,G23,同request终态重复/乱序；另独立retry；unknown终态,重复只settle一次，retry独立计数，unknown不作0释放,RTB-007:U;RTB-007:A;RTB-007:P;RTB-008:U;RTB-008:A;RTB-008:P;RTB-009:U;RTB-009:A;RTB-009:P;RTB-011:U;RTB-011:S;RTB-011:A;RTB-011:P;RTB-012:U;RTB-012:S;RTB-012:A;RTB-012:P;RTB-013:U;RTB-013:S;RTB-013:A;RTB-013:P;SCH-001:U;SCH-001:S;SCH-001:E;T29:U;T29:S;T29:A;T29:P;T30:U;T30:S;T30:A;T30:P;T31:U;T31:S;T31:P;T31:E;T33:U;T33:S;T33:A;T33:P;T67:U;T67:A;T67:P,,current_scope,复用实际child fetch/SDK retry/重复结算；父helper拒绝边界保持。
G23.scope,G23,同逻辑目标resume/fork/new job/model伪造scope/reset,继承原workScope预算，拒绝模型重置,RTB-007:U;RTB-007:A;RTB-007:P;RTB-008:U;RTB-008:A;RTB-008:P;RTB-009:U;RTB-009:A;RTB-009:P;RTB-011:U;RTB-011:S;RTB-011:A;RTB-011:P;RTB-012:U;RTB-012:S;RTB-012:A;RTB-012:P;RTB-013:U;RTB-013:S;RTB-013:A;RTB-013:P;SCH-001:U;SCH-001:S;SCH-001:E;T29:U;T29:S;T29:A;T29:P;T30:U;T30:S;T30:A;T30:P;T31:U;T31:S;T31:P;T31:E;T33:U;T33:S;T33:A;T33:P;T67:U;T67:A;T67:P,,current_scope,复用实际child fetch/SDK retry/重复结算；父helper拒绝边界保持。
G23.local,G23,模型额度为0时执行纯CPU可信check/取消/对账,无需模型许可仍可执行；实际发模型的helper仍受gate,RTB-007:U;RTB-007:A;RTB-007:P;RTB-008:U;RTB-008:A;RTB-008:P;RTB-009:U;RTB-009:A;RTB-009:P;RTB-011:U;RTB-011:S;RTB-011:A;RTB-011:P;RTB-012:U;RTB-012:S;RTB-012:A;RTB-012:P;RTB-013:U;RTB-013:S;RTB-013:A;RTB-013:P;SCH-001:U;SCH-001:S;SCH-001:E;T29:U;T29:S;T29:A;T29:P;T30:U;T30:S;T30:A;T30:P;T31:U;T31:S;T31:P;T31:E;T33:U;T33:S;T33:A;T33:P;T67:U;T67:A;T67:P,,current_scope,复用实际child fetch/SDK retry/重复结算；父helper拒绝边界保持。
G23.bypass,G23,坏adapter吞gate异常继续fetch；受保护HTTP307重定向,独立接收端发现违规则验收失败；保护路径不隐式多发POST,RTB-007:U;RTB-007:A;RTB-007:P;RTB-008:U;RTB-008:A;RTB-008:P;RTB-009:U;RTB-009:A;RTB-009:P;RTB-011:U;RTB-011:S;RTB-011:A;RTB-011:P;RTB-012:U;RTB-012:S;RTB-012:A;RTB-012:P;RTB-013:U;RTB-013:S;RTB-013:A;RTB-013:P;SCH-001:U;SCH-001:S;SCH-001:E;T29:U;T29:S;T29:A;T29:P;T30:U;T30:S;T30:A;T30:P;T31:U;T31:S;T31:P;T31:E;T33:U;T33:S;T33:A;T33:P;T67:U;T67:A;T67:P,,current_scope,复用实际child fetch/SDK retry/重复结算；父helper拒绝边界保持。
G24.graph,G24,空/单节点/chain/fanout/join；环/自引用/缺step,合法图可执行；非法图原子拒绝不留伪ready,SCH-002:U;SCH-002:S;SCH-002:E;SCH-003:U;SCH-003:S;SCH-003:E;SCH-004:U;SCH-004:S;SCH-004:E;SCH-005:U;SCH-005:S;SCH-005:E;TK01:U;TK01:S;TK01:P;TK01:E;TK02:U;TK02:S;TK02:P;TK02:E,,current_scope,固定计划已有依赖规则；通用DAG仅内部fixture，不扩大模型授权入口。
G24.required,G24,required前置exit0但验收失败，另独立step合法,依赖下游零派发，独立step可执行,SCH-002:U;SCH-002:S;SCH-002:E;SCH-003:U;SCH-003:S;SCH-003:E;SCH-004:U;SCH-004:S;SCH-004:E;SCH-005:U;SCH-005:S;SCH-005:E;TK01:U;TK01:S;TK01:P;TK01:E;TK02:U;TK02:S;TK02:P;TK02:E,,current_scope,固定计划已有依赖规则；通用DAG仅内部fixture，不扩大模型授权入口。
G24.optional,G24,optional失败有/无预设skip，对照明确合法skip,仅预设且确认skip可满足下游条件,SCH-002:U;SCH-002:S;SCH-002:E;SCH-003:U;SCH-003:S;SCH-003:E;SCH-004:U;SCH-004:S;SCH-004:E;SCH-005:U;SCH-005:S;SCH-005:E;TK01:U;TK01:S;TK01:P;TK01:E;TK02:U;TK02:S;TK02:P;TK02:E,,current_scope,固定计划已有依赖规则；通用DAG仅内部fixture，不扩大模型授权入口。
G24.once,G24,上游成功通知重复或乱序,合法下游从blocked到ready且只派发一次,SCH-002:U;SCH-002:S;SCH-002:E;SCH-003:U;SCH-003:S;SCH-003:E;SCH-004:U;SCH-004:S;SCH-004:E;SCH-005:U;SCH-005:S;SCH-005:E;TK01:U;TK01:S;TK01:P;TK01:E;TK02:U;TK02:S;TK02:P;TK02:E,,current_scope,固定计划已有依赖规则；通用DAG仅内部fixture，不扩大模型授权入口。
