obligation,case_id,source,source_file,source_title,source_digest,level,campaign,wave,phase_gate,implementation_tasks,test_families,proposed_file,proposed_name,existing_candidate_files,given_when,procedure,expected_assertions,independent_oracles,required_variants,negative_control,required_artifacts,dependency,design_status,execution_status,disposition,result_artifact
EXE-009:A,GAP-EXE-009-A,scenario,scenario-test-matrix.csv,Competing automatic controller,f6364dd367dc29d4e2449a8acb76a76df44358b5c43410011bc461f14e6027b4,A,G13,B0,P0;P1;P2,3.3;5.2;6.6;13.4,TP07;TP10,tests/gap-g13-a.test.ts,[A EXE-009] GAP-EXE-009-A Competing automatic controller,,另一控制路径对同受管 scope 发自动 fallback 或续跑,writer每次获barrier许可写一次；令parent失联或lease到期，启动竞争owner；在child取消ack但descendant仍活的窗口请求第二writer；最后由supervisor确认原process-group结束再对账。 层级执行：加载锁定的真实Pi及被测adapter，远端仅为独立loopback故障服务；经真实序列化/SDK路径触发，接收端记录实际请求，采集生效配置和原生身份。,拒绝受管派发或先明确停用重复控制，不允许两者同时拥有执行权（T49）,O1:未知writer期间第二writer零启动；O2:claims/unknown保持，迟到事实可记录但不复活job；O5:真实存活/写入记录优先于cancel ack；确认结束后合法竞争者可进展。,同scope第二自动controller；旧epoch迟到回调；PID复用身份不匹配；普通/脱离process-group descendant；停止全部/部分/未知；读日志与独立workspace诊断继续。,只按lease释放claim、用cancel ack当终止证据，必须使双writer检测失败。,runtime-lock.json;receiver.jsonl;native-events.jsonl;assertions.json,5.5的任意外部工作覆盖不足；无法追踪的组合必须拒绝认证，测试不宣称OS沙箱。,designed,not-executed,planned,
EXE-009:P,GAP-EXE-009-P,scenario,scenario-test-matrix.csv,Competing automatic controller,f6364dd367dc29d4e2449a8acb76a76df44358b5c43410011bc461f14e6027b4,P,G13,B0,P0;P1;P2,3.3;5.2;6.6;13.4,TP07;TP10,tests/gap-g13-p.test.ts,[P EXE-009] GAP-EXE-009-P Competing automatic controller,,另一控制路径对同受管 scope 发自动 fallback 或续跑,writer每次获barrier许可写一次；令parent失联或lease到期，启动竞争owner；在child取消ack但descendant仍活的窗口请求第二writer；最后由supervisor确认原process-group结束再对账。 层级执行：用真实SQLite和至少两个OS进程经IPC barrier控制切点；supervisor独立记录进程启动身份/存活及外部效果；退出后用新连接读库对账。,拒绝受管派发或先明确停用重复控制，不允许两者同时拥有执行权（T49）,O1:未知writer期间第二writer零启动；O2:claims/unknown保持，迟到事实可记录但不复活job；O5:真实存活/写入记录优先于cancel ack；确认结束后合法竞争者可进展。,同scope第二自动controller；旧epoch迟到回调；PID复用身份不匹配；普通/脱离process-group descendant；停止全部/部分/未知；读日志与独立workspace诊断继续。,只按lease释放claim、用cancel ack当终止证据，必须使双writer检测失败。,processes.jsonl;barriers.jsonl;db-after.json;effects.jsonl;assertions.json,5.5的任意外部工作覆盖不足；无法追踪的组合必须拒绝认证，测试不宣称OS沙箱。,designed,not-executed,planned,
EXE-010:S,GAP-EXE-010-S,scenario,scenario-test-matrix.csv,Writer remains alive after owner loss,ef2538ae4ed4879e3929cc4ae7c36be5da65ce79b0818199b17140b0d8816c81,S,G13,B0,P0;P1;P2,3.4;5.5;13.4,TP07;TP11,tests/gap-g13-s.test.ts,[S EXE-010] GAP-EXE-010-S Writer remains alive after owner loss,,owner lease 到期但旧 writer 仍可能写入,writer每次获barrier许可写一次；令parent失联或lease到期，启动竞争owner；在child取消ack但descendant仍活的窗口请求第二writer；最后由supervisor确认原process-group结束再对账。 层级执行：固定seed和fake clock；通过barrier按列明顺序触发事件，比较每步状态/动作与独立预期；单条件拒绝及全合法恢复必须均跑。,保留写入资源与现场，禁止第二 writer，直到对账证明终止（T41、T42）,O1:未知writer期间第二writer零启动；O2:claims/unknown保持，迟到事实可记录但不复活job；O5:真实存活/写入记录优先于cancel ack；确认结束后合法竞争者可进展。,同scope第二自动controller；旧epoch迟到回调；PID复用身份不匹配；普通/脱离process-group descendant；停止全部/部分/未知；读日志与独立workspace诊断继续。,只按lease释放claim、用cancel ack当终止证据，必须使双writer检测失败。,seed.json;barriers.jsonl;events.jsonl;state-transitions.json;assertions.json,5.5的任意外部工作覆盖不足；无法追踪的组合必须拒绝认证，测试不宣称OS沙箱。,designed,not-executed,planned,
EXE-010:A,GAP-EXE-010-A,scenario,scenario-test-matrix.csv,Writer remains alive after owner loss,ef2538ae4ed4879e3929cc4ae7c36be5da65ce79b0818199b17140b0d8816c81,A,G13,B0,P0;P1;P2,3.4;5.5;13.4,TP07;TP11,tests/gap-g13-a.test.ts,[A EXE-010] GAP-EXE-010-A Writer remains alive after owner loss,,owner lease 到期但旧 writer 仍可能写入,writer每次获barrier许可写一次；令parent失联或lease到期，启动竞争owner；在child取消ack但descendant仍活的窗口请求第二writer；最后由supervisor确认原process-group结束再对账。 层级执行：加载锁定的真实Pi及被测adapter，远端仅为独立loopback故障服务；经真实序列化/SDK路径触发，接收端记录实际请求，采集生效配置和原生身份。,保留写入资源与现场，禁止第二 writer，直到对账证明终止（T41、T42）,O1:未知writer期间第二writer零启动；O2:claims/unknown保持，迟到事实可记录但不复活job；O5:真实存活/写入记录优先于cancel ack；确认结束后合法竞争者可进展。,同scope第二自动controller；旧epoch迟到回调；PID复用身份不匹配；普通/脱离process-group descendant；停止全部/部分/未知；读日志与独立workspace诊断继续。,只按lease释放claim、用cancel ack当终止证据，必须使双writer检测失败。,runtime-lock.json;receiver.jsonl;native-events.jsonl;assertions.json,5.5的任意外部工作覆盖不足；无法追踪的组合必须拒绝认证，测试不宣称OS沙箱。,designed,not-executed,planned,
EXE-010:P,GAP-EXE-010-P,scenario,scenario-test-matrix.csv,Writer remains alive after owner loss,ef2538ae4ed4879e3929cc4ae7c36be5da65ce79b0818199b17140b0d8816c81,P,G13,B0,P0;P1;P2,3.4;5.5;13.4,TP07;TP11,tests/gap-g13-p.test.ts,[P EXE-010] GAP-EXE-010-P Writer remains alive after owner loss,,owner lease 到期但旧 writer 仍可能写入,writer每次获barrier许可写一次；令parent失联或lease到期，启动竞争owner；在child取消ack但descendant仍活的窗口请求第二writer；最后由supervisor确认原process-group结束再对账。 层级执行：用真实SQLite和至少两个OS进程经IPC barrier控制切点；supervisor独立记录进程启动身份/存活及外部效果；退出后用新连接读库对账。,保留写入资源与现场，禁止第二 writer，直到对账证明终止（T41、T42）,O1:未知writer期间第二writer零启动；O2:claims/unknown保持，迟到事实可记录但不复活job；O5:真实存活/写入记录优先于cancel ack；确认结束后合法竞争者可进展。,同scope第二自动controller；旧epoch迟到回调；PID复用身份不匹配；普通/脱离process-group descendant；停止全部/部分/未知；读日志与独立workspace诊断继续。,只按lease释放claim、用cancel ack当终止证据，必须使双writer检测失败。,processes.jsonl;barriers.jsonl;db-after.json;effects.jsonl;assertions.json,5.5的任意外部工作覆盖不足；无法追踪的组合必须拒绝认证，测试不宣称OS沙箱。,designed,not-executed,planned,
EXE-011:S,GAP-EXE-011-S,scenario,scenario-test-matrix.csv,Cancel outcome is unknown,55051328323ad62634f51651bab6b6aaa44d90816028b5ad3140225ede53ad41,S,G13,B0,P0;P1;P2,3.4;5.5;13.4,TP07;TP11,tests/gap-g13-s.test.ts,[S EXE-011] GAP-EXE-011-S Cancel outcome is unknown,,stop 已发出但执行器不能确认终止覆盖,writer每次获barrier许可写一次；令parent失联或lease到期，启动竞争owner；在child取消ack但descendant仍活的窗口请求第二writer；最后由supervisor确认原process-group结束再对账。 层级执行：固定seed和fake clock；通过barrier按列明顺序触发事件，比较每步状态/动作与独立预期；单条件拒绝及全合法恢复必须均跑。,展示停止意图与 termination_unknown，阻止新执行，不伪称已完全取消,O1:未知writer期间第二writer零启动；O2:claims/unknown保持，迟到事实可记录但不复活job；O5:真实存活/写入记录优先于cancel ack；确认结束后合法竞争者可进展。,同scope第二自动controller；旧epoch迟到回调；PID复用身份不匹配；普通/脱离process-group descendant；停止全部/部分/未知；读日志与独立workspace诊断继续。,只按lease释放claim、用cancel ack当终止证据，必须使双writer检测失败。,seed.json;barriers.jsonl;events.jsonl;state-transitions.json;assertions.json,5.5的任意外部工作覆盖不足；无法追踪的组合必须拒绝认证，测试不宣称OS沙箱。,designed,not-executed,planned,
EXE-011:A,GAP-EXE-011-A,scenario,scenario-test-matrix.csv,Cancel outcome is unknown,55051328323ad62634f51651bab6b6aaa44d90816028b5ad3140225ede53ad41,A,G13,B0,P0;P1;P2,3.4;5.5;13.4,TP07;TP11,tests/gap-g13-a.test.ts,[A EXE-011] GAP-EXE-011-A Cancel outcome is unknown,,stop 已发出但执行器不能确认终止覆盖,writer每次获barrier许可写一次；令parent失联或lease到期，启动竞争owner；在child取消ack但descendant仍活的窗口请求第二writer；最后由supervisor确认原process-group结束再对账。 层级执行：加载锁定的真实Pi及被测adapter，远端仅为独立loopback故障服务；经真实序列化/SDK路径触发，接收端记录实际请求，采集生效配置和原生身份。,展示停止意图与 termination_unknown，阻止新执行，不伪称已完全取消,O1:未知writer期间第二writer零启动；O2:claims/unknown保持，迟到事实可记录但不复活job；O5:真实存活/写入记录优先于cancel ack；确认结束后合法竞争者可进展。,同scope第二自动controller；旧epoch迟到回调；PID复用身份不匹配；普通/脱离process-group descendant；停止全部/部分/未知；读日志与独立workspace诊断继续。,只按lease释放claim、用cancel ack当终止证据，必须使双writer检测失败。,runtime-lock.json;receiver.jsonl;native-events.jsonl;assertions.json,5.5的任意外部工作覆盖不足；无法追踪的组合必须拒绝认证，测试不宣称OS沙箱。,designed,not-executed,planned,
EXE-011:P,GAP-EXE-011-P,scenario,scenario-test-matrix.csv,Cancel outcome is unknown,55051328323ad62634f51651bab6b6aaa44d90816028b5ad3140225ede53ad41,P,G13,B0,P0;P1;P2,3.4;5.5;13.4,TP07;TP11,tests/gap-g13-p.test.ts,[P EXE-011] GAP-EXE-011-P Cancel outcome is unknown,,stop 已发出但执行器不能确认终止覆盖,writer每次获barrier许可写一次；令parent失联或lease到期，启动竞争owner；在child取消ack但descendant仍活的窗口请求第二writer；最后由supervisor确认原process-group结束再对账。 层级执行：用真实SQLite和至少两个OS进程经IPC barrier控制切点；supervisor独立记录进程启动身份/存活及外部效果；退出后用新连接读库对账。,展示停止意图与 termination_unknown，阻止新执行，不伪称已完全取消,O1:未知writer期间第二writer零启动；O2:claims/unknown保持，迟到事实可记录但不复活job；O5:真实存活/写入记录优先于cancel ack；确认结束后合法竞争者可进展。,同scope第二自动controller；旧epoch迟到回调；PID复用身份不匹配；普通/脱离process-group descendant；停止全部/部分/未知；读日志与独立workspace诊断继续。,只按lease释放claim、用cancel ack当终止证据，必须使双writer检测失败。,processes.jsonl;barriers.jsonl;db-after.json;effects.jsonl;assertions.json,5.5的任意外部工作覆盖不足；无法追踪的组合必须拒绝认证，测试不宣称OS沙箱。,designed,not-executed,planned,
EXE-012:U,GAP-EXE-012-U,scenario,scenario-test-matrix.csv,Required failure swallowed by backend,811117c4262e94a232b048258c26966711f49cce517c7f93c6876a0012273aeb,U,G04,B0,P0;P1;P2,5.5;13.3;13.4,TP03;TP07,tests/gap-g04-u.test.ts,[U EXE-012] GAP-EXE-012-U Required failure swallowed by backend,tests/subagents.test.ts,后端 catch 丢失关键错误且外部无事实可重建,先用固定lock的foreground/fresh正常启动并检查nativeRunId；每次只改变一项运行契约，再通过真实preflight/事件通道启动；保存requested/resolved/observed三者及doctor。 层级执行：只调用被测纯函数；以人工固定输入/预期表逐项断言，异常与合法正例分开；不把fake发送计数记作真实HTTP证据。,认证失败，补接口或禁用路径，不用模型猜测补造（T52）,O1:屏障未满足零模型发送；O2:原生身份与工件真实关联，observed未知保持未知；O5:失败child退出；doctor按组合显示不支持，不全局禁用合格P1。,Pi或patch哈希、listener入口、thinking mapping/tools/context/cwd单项差异；ack成功但IPC不可写/不可读；provider扩展缺失；后台/fork未认证；response model不一致/缺失；仅可选元数据缺失的成功对照；关键错误被吞且无外部事实。,在临时adapter副本把注册ack当ready、requested当observed或引用另一安装的lock，相关负例必须失败。,fixtures/input.json;oracle/expected.json;assertions.json,未支持后台/fork不要求新增产品能力；验证拒绝与合法foreground正例。,designed,not-executed,planned,
EXE-013:U,GAP-EXE-013-U,scenario,scenario-test-matrix.csv,Silent long build,14a070144ff025343d577a45dc32d8d465d72cc1819e46148421bb4a9e2e140c,U,G14,B1,P0;P1;P2,5.5;13.3;13.4,TP03;TP07,tests/gap-g14-u.test.ts,[U EXE-013] GAP-EXE-013-U Silent long build,,构建无输出但进程存活且未超过工具策略期限,构建启动后不输出且通过独立heartbeat保持存活；期限前查状态，期限到后走终止协议；另设quota forever但单次HTTP超时/整体deadline先到，抓取消和对账。 层级执行：只调用被测纯函数；以人工固定输入/预期表逐项断言，异常与合法正例分开；不把fake发送计数记作真实HTTP证据。,记录静默活动而非仅凭无输出判断失败；超过绑定上限按终止协议处理（T16、T51）,O5:期限前不误杀，期限后受控group终止或明确unknown；O2:超时语义及预留保留；O1:unknown后无马上重发；O4:静默与停滞不同诊断。,无输出但活/已死；toolTimeout/requestTimeout/native deadline分别先到/相等；忽略SIGTERM与孙进程；timeout时已发送未知；forever仅额度等待不使单请求无限。,去掉requestTimeout或以无输出直接失败；独立watchdog/成功对照必须发现。,fixtures/input.json;oracle/expected.json;assertions.json,有限真实watchdog只作为挂死失败阈值；事件顺序不靠sleep猜测。,designed,not-executed,planned,
EXE-013:A,GAP-EXE-013-A,scenario,scenario-test-matrix.csv,Silent long build,14a070144ff025343d577a45dc32d8d465d72cc1819e46148421bb4a9e2e140c,A,G14,B1,P0;P1;P2,5.5;13.3;13.4,TP03;TP07,tests/gap-g14-a.test.ts,[A EXE-013] GAP-EXE-013-A Silent long build,,构建无输出但进程存活且未超过工具策略期限,构建启动后不输出且通过独立heartbeat保持存活；期限前查状态，期限到后走终止协议；另设quota forever但单次HTTP超时/整体deadline先到，抓取消和对账。 层级执行：加载锁定的真实Pi及被测adapter，远端仅为独立loopback故障服务；经真实序列化/SDK路径触发，接收端记录实际请求，采集生效配置和原生身份。,记录静默活动而非仅凭无输出判断失败；超过绑定上限按终止协议处理（T16、T51）,O5:期限前不误杀，期限后受控group终止或明确unknown；O2:超时语义及预留保留；O1:unknown后无马上重发；O4:静默与停滞不同诊断。,无输出但活/已死；toolTimeout/requestTimeout/native deadline分别先到/相等；忽略SIGTERM与孙进程；timeout时已发送未知；forever仅额度等待不使单请求无限。,去掉requestTimeout或以无输出直接失败；独立watchdog/成功对照必须发现。,runtime-lock.json;receiver.jsonl;native-events.jsonl;assertions.json,有限真实watchdog只作为挂死失败阈值；事件顺序不靠sleep猜测。,designed,not-executed,planned,
EXE-013:P,GAP-EXE-013-P,scenario,scenario-test-matrix.csv,Silent long build,14a070144ff025343d577a45dc32d8d465d72cc1819e46148421bb4a9e2e140c,P,G14,B1,P0;P1;P2,5.5;13.3;13.4,TP03;TP07,tests/gap-g14-p.test.ts,[P EXE-013] GAP-EXE-013-P Silent long build,,构建无输出但进程存活且未超过工具策略期限,构建启动后不输出且通过独立heartbeat保持存活；期限前查状态，期限到后走终止协议；另设quota forever但单次HTTP超时/整体deadline先到，抓取消和对账。 层级执行：用真实SQLite和至少两个OS进程经IPC barrier控制切点；supervisor独立记录进程启动身份/存活及外部效果；退出后用新连接读库对账。,记录静默活动而非仅凭无输出判断失败；超过绑定上限按终止协议处理（T16、T51）,O5:期限前不误杀，期限后受控group终止或明确unknown；O2:超时语义及预留保留；O1:unknown后无马上重发；O4:静默与停滞不同诊断。,无输出但活/已死；toolTimeout/requestTimeout/native deadline分别先到/相等；忽略SIGTERM与孙进程；timeout时已发送未知；forever仅额度等待不使单请求无限。,去掉requestTimeout或以无输出直接失败；独立watchdog/成功对照必须发现。,processes.jsonl;barriers.jsonl;db-after.json;effects.jsonl;assertions.json,有限真实watchdog只作为挂死失败阈值；事件顺序不靠sleep猜测。,designed,not-executed,planned,
REC-001:S,GAP-REC-001-S,scenario,scenario-test-matrix.csv,Long Qwen task hits rate limit after tool use,4ec0406c82845afa092ac2f21e43a7bdb984254affda70745728c341b8362169,S,G17,B1,P1,6.1;7.3;13.5,TP09;TP19,tests/gap-g17-s.test.ts,[S REC-001] GAP-REC-001-S Long Qwen task hits rate limit after tool use,tests/pi-rpc.test.ts,已绑定 Qwen 路线执行长上下文任务，工具产生修改后收到临时限流,原任务先实际修改一次文件再收到限流；native retry成功对照与耗尽后外层恢复分别执行；canary成功后长请求继续失败；最终完整流成功才关闭incident，检查原session/continuation。 层级执行：固定seed和fake clock；通过barrier按列明顺序触发事件，比较每步状态/动作与独立预期；单条件拒绝及全合法恢复必须均跑。,保留现场、任务与上下文，通过认证 continuation 恢复，不重放整项任务，不重复已完成写入（TK09）,O1:原生成功时外层continue=0，已完成工具写入次数=1；canary请求无项目内容/工具且计费；O2:预算历史不清、只有真实完成关闭incident；O4:父模型与receipt保留恢复关系；O5:结束后timer/listener清理。,agent_end后queued message/compact/retry；HTTP200后error/截断/超时；多轮限流；canary显式关闭/开启；无waiter；恢复后重复timer；超过packet边界的长Unicode输入。,以canary200或agent_end当恢复完成、续跑重放原始任务，接收端与sentinel必须发现。,seed.json;barriers.jsonl;events.jsonl;state-transitions.json;assertions.json,Q1/S与Q2/A/E分别登记；P需要真实重启/共享进程观察；真实Qwen绑定由G32另验。,designed,not-executed,planned,
REC-002:S,GAP-REC-002-S,scenario,scenario-test-matrix.csv,Same family through different services,6543f60e8a0cb2456705d42e7be481a89cb080f9a57e2ad7ea41de4b2524b67a,S,G03,B1,P1,6.1;7.3;13.5,TP09;TP19,tests/gap-g03-s.test.ts,[S REC-002] GAP-REC-002-S Same family through different services,,两个 Qwen fixture 使用不同 provider 名称和不同结构化限流响应,对同一长任务使用服务A/B的不同 provider/model/baseURL/classifier 配置；A返回429结构化错误，B返回各自 usage/window 结构；经同一恢复入口继续；交换模型显示名称复跑。 层级执行：固定seed和fake clock；通过barrier按列明顺序触发事件，比较每步状态/动作与独立预期；单条件拒绝及全合法恢复必须均跑。,分类适配器归一化事实后使用相同核心恢复机制，无模型名分支（TK10）,O1:接收端真实重试序列；O2:归一化category/notBefore及scope连续；O4:原来源、实际route、分类理由保留；核心代码摘要不因环境更换而变。,通用合成A/B与有来源的脱敏真实样本分列；HTTP/body冲突；未知code；服务更换但TaskSpec不变；classifier缺失拒绝；不能根据Qwen字符串选择代码分支。,交换模型名称后行为随名称而变，或将resource_pressure误写monthly_exhausted，必须失败。,seed.json;barriers.jsonl;events.jsonl;state-transitions.json;assertions.json,6.1仍缺有来源的Qwen多服务脱敏样本；合成fixture不能冒充真实来源。,designed,not-executed,planned,
REC-002:A,GAP-REC-002-A,scenario,scenario-test-matrix.csv,Same family through different services,6543f60e8a0cb2456705d42e7be481a89cb080f9a57e2ad7ea41de4b2524b67a,A,G03,B1,P1,6.1;7.3;13.5,TP09;TP19,tests/gap-g03-a.test.ts,[A REC-002] GAP-REC-002-A Same family through different services,,两个 Qwen fixture 使用不同 provider 名称和不同结构化限流响应,对同一长任务使用服务A/B的不同 provider/model/baseURL/classifier 配置；A返回429结构化错误，B返回各自 usage/window 结构；经同一恢复入口继续；交换模型显示名称复跑。 层级执行：加载锁定的真实Pi及被测adapter，远端仅为独立loopback故障服务；经真实序列化/SDK路径触发，接收端记录实际请求，采集生效配置和原生身份。,分类适配器归一化事实后使用相同核心恢复机制，无模型名分支（TK10）,O1:接收端真实重试序列；O2:归一化category/notBefore及scope连续；O4:原来源、实际route、分类理由保留；核心代码摘要不因环境更换而变。,通用合成A/B与有来源的脱敏真实样本分列；HTTP/body冲突；未知code；服务更换但TaskSpec不变；classifier缺失拒绝；不能根据Qwen字符串选择代码分支。,交换模型名称后行为随名称而变，或将resource_pressure误写monthly_exhausted，必须失败。,runtime-lock.json;receiver.jsonl;native-events.jsonl;assertions.json,6.1仍缺有来源的Qwen多服务脱敏样本；合成fixture不能冒充真实来源。,designed,not-executed,planned,
REC-002:E,GAP-REC-002-E,scenario,scenario-test-matrix.csv,Same family through different services,6543f60e8a0cb2456705d42e7be481a89cb080f9a57e2ad7ea41de4b2524b67a,E,G03,B1,P1,6.1;7.3;13.5,TP09;TP19,tests/gap-g03-e.test.ts,[E REC-002] GAP-REC-002-E Same family through different services,,两个 Qwen fixture 使用不同 provider 名称和不同结构化限流响应,对同一长任务使用服务A/B的不同 provider/model/baseURL/classifier 配置；A返回429结构化错误，B返回各自 usage/window 结构；经同一恢复入口继续；交换模型显示名称复跑。 层级执行：从隔离Pi的真实命令/工具入口驱动，贯穿生产service/adapter/持久化/回执/父模型实际输入及UI或无UI输出；测试harness调用需明确哪些入口未覆盖。,分类适配器归一化事实后使用相同核心恢复机制，无模型名分支（TK10）,O1:接收端真实重试序列；O2:归一化category/notBefore及scope连续；O4:原来源、实际route、分类理由保留；核心代码摘要不因环境更换而变。,通用合成A/B与有来源的脱敏真实样本分列；HTTP/body冲突；未知code；服务更换但TaskSpec不变；classifier缺失拒绝；不能根据Qwen字符串选择代码分支。,交换模型名称后行为随名称而变，或将resource_pressure误写monthly_exhausted，必须失败。,input.jsonl;receiver.jsonl;db-after.json;receipt.json;parent-input.redacted.json;ui.jsonl;tree-digests.json;assertions.json,6.1仍缺有来源的Qwen多服务脱敏样本；合成fixture不能冒充真实来源。,designed,not-executed,planned,
REC-003:S,GAP-REC-003-S,scenario,scenario-test-matrix.csv,Resource usage pressure,211137e3645a20837dd80c58683c30ebe7f5279a96a01d41cee68237384c990e,S,G15,B1,P1,6.1;6.2;13.5,TP08,tests/gap-g15-s.test.ts,[S REC-003] GAP-REC-003-S Resource usage pressure,tests/config.test.ts,响应匹配有证据支持的 usage allocated quota exceeded 分类 fixture,真实Pi接收单个错误后读取归一化failure及下一动作；分别喂resource usage、429、401/403、billing、policy、context、连接失败与unknown；耗尽有限network政策。 层级执行：固定seed和fake clock；通过barrier按列明顺序触发事件，比较每步状态/动作与独立预期；单条件拒绝及全合法恢复必须均跑。,按资源压力等待，不假定月额度已耗尽（T20）,O1:永久错误无无限探测、网络上限后零新增；O2:resource pressure不写月额度耗尽，unknown不当临时额度；O4:保留分类依据且脱敏。,HTTP429+auth body优先级；usage allocated quota exceeded有来源样本；HTTP200 error body；过载与quota分离；非法/缺失code；网络maxAttempts/maxWait边界N−1/N/N+1。,将所有错误归429或网络耗尽转forever，接收端上限断言必须失败。,seed.json;barriers.jsonl;events.jsonl;state-transitions.json;assertions.json,真实服务分类样本来源属于6.1缺口；没有样本只能声明synthetic行为。,designed,not-executed,planned,
REC-003:A,GAP-REC-003-A,scenario,scenario-test-matrix.csv,Resource usage pressure,211137e3645a20837dd80c58683c30ebe7f5279a96a01d41cee68237384c990e,A,G15,B1,P1,6.1;6.2;13.5,TP08,tests/gap-g15-a.test.ts,[A REC-003] GAP-REC-003-A Resource usage pressure,tests/config.test.ts,响应匹配有证据支持的 usage allocated quota exceeded 分类 fixture,真实Pi接收单个错误后读取归一化failure及下一动作；分别喂resource usage、429、401/403、billing、policy、context、连接失败与unknown；耗尽有限network政策。 层级执行：加载锁定的真实Pi及被测adapter，远端仅为独立loopback故障服务；经真实序列化/SDK路径触发，接收端记录实际请求，采集生效配置和原生身份。,按资源压力等待，不假定月额度已耗尽（T20）,O1:永久错误无无限探测、网络上限后零新增；O2:resource pressure不写月额度耗尽，unknown不当临时额度；O4:保留分类依据且脱敏。,HTTP429+auth body优先级；usage allocated quota exceeded有来源样本；HTTP200 error body；过载与quota分离；非法/缺失code；网络maxAttempts/maxWait边界N−1/N/N+1。,将所有错误归429或网络耗尽转forever，接收端上限断言必须失败。,runtime-lock.json;receiver.jsonl;native-events.jsonl;assertions.json,真实服务分类样本来源属于6.1缺口；没有样本只能声明synthetic行为。,designed,not-executed,planned,
REC-004:A,GAP-REC-004-A,scenario,scenario-test-matrix.csv,Permanent or non quota error,f3e5f275411325edb040a2c9743f6528625c97820f24115f4ebda08ad2db60ff,A,G15,B1,P1,6.1;6.2;13.5,TP08,tests/gap-g15-a.test.ts,[A REC-004] GAP-REC-004-A Permanent or non quota error,tests/config.test.ts;tests/recovery.test.ts,认证、计费、政策拒绝或上下文参数错误发生,真实Pi接收单个错误后读取归一化failure及下一动作；分别喂resource usage、429、401/403、billing、policy、context、连接失败与unknown；耗尽有限network政策。 层级执行：加载锁定的真实Pi及被测adapter，远端仅为独立loopback故障服务；经真实序列化/SDK路径触发，接收端记录实际请求，采集生效配置和原生身份。,明确阻塞对应路线或请求修正，不进入无限配额重试，也不自动升级模型（T26）,O1:永久错误无无限探测、网络上限后零新增；O2:resource pressure不写月额度耗尽，unknown不当临时额度；O4:保留分类依据且脱敏。,HTTP429+auth body优先级；usage allocated quota exceeded有来源样本；HTTP200 error body；过载与quota分离；非法/缺失code；网络maxAttempts/maxWait边界N−1/N/N+1。,将所有错误归429或网络耗尽转forever，接收端上限断言必须失败。,runtime-lock.json;receiver.jsonl;native-events.jsonl;assertions.json,真实服务分类样本来源属于6.1缺口；没有样本只能声明synthetic行为。,designed,not-executed,planned,
REC-005:A,GAP-REC-005-A,scenario,scenario-test-matrix.csv,Network outage exhausts its finite policy,eafc5330561eb4b131038c30829f5363b76b4c750024f323a9e7a1fda32b2251,A,G15,B1,P1,6.1;6.2;13.5,TP08,tests/gap-g15-a.test.ts,[A REC-005] GAP-REC-005-A Network outage exhausts its finite policy,tests/recovery.test.ts,网络或服务过载重试达到配置的尝试或活动时间上限,真实Pi接收单个错误后读取归一化failure及下一动作；分别喂resource usage、429、401/403、billing、policy、context、连接失败与unknown；耗尽有限network政策。 层级执行：加载锁定的真实Pi及被测adapter，远端仅为独立loopback故障服务；经真实序列化/SDK路径触发，接收端记录实际请求，采集生效配置和原生身份。,暂停并报告网络诊断，不转入临时配额专用的无限等待链尾,O1:永久错误无无限探测、网络上限后零新增；O2:resource pressure不写月额度耗尽，unknown不当临时额度；O4:保留分类依据且脱敏。,HTTP429+auth body优先级；usage allocated quota exceeded有来源样本；HTTP200 error body；过载与quota分离；非法/缺失code；网络maxAttempts/maxWait边界N−1/N/N+1。,将所有错误归429或网络耗尽转forever，接收端上限断言必须失败。,runtime-lock.json;receiver.jsonl;native-events.jsonl;assertions.json,真实服务分类样本来源属于6.1缺口；没有样本只能声明synthetic行为。,designed,not-executed,planned,
REC-007:A,GAP-REC-007-A,scenario,scenario-test-matrix.csv,More work exists after agent end,9306fcb165c0ea352ef2d9efaabe2c4709307b65515755a7ba0e7c5c2bca5285,A,G17,B1,P1,5.2;6.4;13.5,TP09;TP10,tests/gap-g17-a.test.ts,[A REC-007] GAP-REC-007-A More work exists after agent end,tests/recovery.test.ts,agent_end 后仍有压缩、重试或排队消息,原任务先实际修改一次文件再收到限流；native retry成功对照与耗尽后外层恢复分别执行；canary成功后长请求继续失败；最终完整流成功才关闭incident，检查原session/continuation。 层级执行：加载锁定的真实Pi及被测adapter，远端仅为独立loopback故障服务；经真实序列化/SDK路径触发，接收端记录实际请求，采集生效配置和原生身份。,等待已认证 settled 边界并再次检查，不与其并发恢复（T19）,O1:原生成功时外层continue=0，已完成工具写入次数=1；canary请求无项目内容/工具且计费；O2:预算历史不清、只有真实完成关闭incident；O4:父模型与receipt保留恢复关系；O5:结束后timer/listener清理。,agent_end后queued message/compact/retry；HTTP200后error/截断/超时；多轮限流；canary显式关闭/开启；无waiter；恢复后重复timer；超过packet边界的长Unicode输入。,以canary200或agent_end当恢复完成、续跑重放原始任务，接收端与sentinel必须发现。,runtime-lock.json;receiver.jsonl;native-events.jsonl;assertions.json,Q1/S与Q2/A/E分别登记；P需要真实重启/共享进程观察；真实Qwen绑定由G32另验。,designed,not-executed,planned,
