"obligation","case_id","source_title","level","campaign","work_package","runtime_evidence","first_action","boundary_refs","candidate_files_same_id","candidate_files_design","planned_variants","matrix_refs","review_status","review_result_artifact","closure_status","triage_class","domain_checks","triage_note","triage_status","current_run","current_runtime_evidence","implementation_boundary_result"
"REC-019:E","TC-REC-019-E","User interrupts an awaited callback","E","G18","W3","minimum_present","review_existing_evidence","","tests/cases-g07-state.test.ts;tests/cases-g18-await-s.test.ts;tests/cases-g18-snapshot-s.test.ts;tests/cases-native-settled-orders.test.ts;tests/gap-g18-canary-s.test.ts;tests/gap-g18-request-s.test.ts;tests/late-owner.test.ts;tests/model-tool-authority.test.ts;tests/pi-rpc.test.ts;tests/recovery.test.ts;tests/workflows-recovery.test.ts","tests/recovery.test.ts","primary;positive-control;negative-control;G18.shared-entry;G18.both-orders;G18.input-origin;G18.lifecycle;G18.resume-blocker;await-orders.R01.input.revoke-first;await-orders.R01.input.await-first;await-orders.R01.stop.revoke-first;await-orders.R01.stop.await-first;await-orders.R01.binding-change.revoke-first;await-orders.R01.binding-change.await-first;await-orders.R02.input.revoke-first;await-orders.R02.input.await-first;await-orders.R02.stop.revoke-first;await-orders.R02.stop.await-first;await-orders.R02.account-change.revoke-first;await-orders.R02.account-change.await-first;await-orders.R02.bucket-change.revoke-first;await-orders.R02.bucket-change.await-first;await-orders.R03.input.revoke-first;await-orders.R03.input.await-first;await-orders.R03.pause.revoke-first;await-orders.R03.pause.await-first;await-orders.R03.stop.revoke-first;await-orders.R03.stop.await-first;await-orders.R03.shutdown.revoke-first;await-orders.R03.shutdown.await-first;await-orders.R04.input.revoke-first;await-orders.R04.input.await-first;await-orders.R04.stop.revoke-first;await-orders.R04.stop.await-first;await-orders.R04.config-change.revoke-first;await-orders.R04.config-change.await-first;await-orders.R05.input.revoke-first;await-orders.R05.input.await-first;await-orders.R05.stop.revoke-first;await-orders.R05.stop.await-first;await-orders.R05.ownerEpoch-change.revoke-first;await-orders.R05.ownerEpoch-change.await-first;await-orders.R06.stop.revoke-first;await-orders.R06.stop.await-first;await-orders.R06.reload.revoke-first;await-orders.R06.reload.await-first;await-orders.R06.owner-loss.revoke-first;await-orders.R06.owner-loss.await-first;await-orders.R07.input.revoke-first;await-orders.R07.input.await-first;await-orders.R07.stop.revoke-first;await-orders.R07.stop.await-first;await-orders.R07.fork.revoke-first;await-orders.R07.fork.await-first;await-orders.R07.switch.revoke-first;await-orders.R07.switch.await-first;await-orders.R08.input.revoke-first;await-orders.R08.input.await-first;await-orders.R08.stop.revoke-first;await-orders.R08.stop.await-first;await-orders.R08.switch.revoke-first;await-orders.R08.switch.await-first;await-orders.R09.pause.revoke-first;await-orders.R09.pause.await-first;await-orders.R09.stop.revoke-first;await-orders.R09.stop.await-first;await-orders.R09.dispose.revoke-first;await-orders.R09.dispose.await-first;await-orders.R10.stop.revoke-first;await-orders.R10.stop.await-first;await-orders.R10.source-change.revoke-first;await-orders.R10.source-change.await-first;await-orders.R10.acceptance-change.revoke-first;await-orders.R10.acceptance-change.await-first","await-orders","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G18.shared-entry;G18.both-orders;G18.input-origin;G18.lifecycle;G18.resume-blocker","按现有入口与实际await边界核对；同步读取不能虚构await，不把终态恢复成活动。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"REC-020:S","TC-REC-020-S","Internal message or session lifecycle change","S","G18","W3","minimum_present","review_existing_evidence","","tests/recovery.test.ts","","primary;positive-control;negative-control;G18.shared-entry;G18.both-orders;G18.input-origin;G18.lifecycle;G18.resume-blocker;await-orders.R01.input.revoke-first;await-orders.R01.input.await-first;await-orders.R01.stop.revoke-first;await-orders.R01.stop.await-first;await-orders.R01.binding-change.revoke-first;await-orders.R01.binding-change.await-first;await-orders.R02.input.revoke-first;await-orders.R02.input.await-first;await-orders.R02.stop.revoke-first;await-orders.R02.stop.await-first;await-orders.R02.account-change.revoke-first;await-orders.R02.account-change.await-first;await-orders.R02.bucket-change.revoke-first;await-orders.R02.bucket-change.await-first;await-orders.R03.input.revoke-first;await-orders.R03.input.await-first;await-orders.R03.pause.revoke-first;await-orders.R03.pause.await-first;await-orders.R03.stop.revoke-first;await-orders.R03.stop.await-first;await-orders.R03.shutdown.revoke-first;await-orders.R03.shutdown.await-first;await-orders.R04.input.revoke-first;await-orders.R04.input.await-first;await-orders.R04.stop.revoke-first;await-orders.R04.stop.await-first;await-orders.R04.config-change.revoke-first;await-orders.R04.config-change.await-first;await-orders.R05.input.revoke-first;await-orders.R05.input.await-first;await-orders.R05.stop.revoke-first;await-orders.R05.stop.await-first;await-orders.R05.ownerEpoch-change.revoke-first;await-orders.R05.ownerEpoch-change.await-first;await-orders.R06.stop.revoke-first;await-orders.R06.stop.await-first;await-orders.R06.reload.revoke-first;await-orders.R06.reload.await-first;await-orders.R06.owner-loss.revoke-first;await-orders.R06.owner-loss.await-first;await-orders.R07.input.revoke-first;await-orders.R07.input.await-first;await-orders.R07.stop.revoke-first;await-orders.R07.stop.await-first;await-orders.R07.fork.revoke-first;await-orders.R07.fork.await-first;await-orders.R07.switch.revoke-first;await-orders.R07.switch.await-first;await-orders.R08.input.revoke-first;await-orders.R08.input.await-first;await-orders.R08.stop.revoke-first;await-orders.R08.stop.await-first;await-orders.R08.switch.revoke-first;await-orders.R08.switch.await-first;await-orders.R09.pause.revoke-first;await-orders.R09.pause.await-first;await-orders.R09.stop.revoke-first;await-orders.R09.stop.await-first;await-orders.R09.dispose.revoke-first;await-orders.R09.dispose.await-first;await-orders.R10.stop.revoke-first;await-orders.R10.stop.await-first;await-orders.R10.source-change.revoke-first;await-orders.R10.source-change.await-first;await-orders.R10.acceptance-change.revoke-first;await-orders.R10.acceptance-change.await-first","await-orders","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G18.shared-entry;G18.both-orders;G18.input-origin;G18.lifecycle;G18.resume-blocker","按现有入口与实际await边界核对；同步读取不能虚构await，不把终态恢复成活动。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"REC-020:A","TC-REC-020-A","Internal message or session lifecycle change","A","G18","W3","missing","review_candidates_before_adding_tests","","tests/recovery.test.ts","","primary;positive-control;negative-control;G18.shared-entry;G18.both-orders;G18.input-origin;G18.lifecycle;G18.resume-blocker;await-orders.R01.input.revoke-first;await-orders.R01.input.await-first;await-orders.R01.stop.revoke-first;await-orders.R01.stop.await-first;await-orders.R01.binding-change.revoke-first;await-orders.R01.binding-change.await-first;await-orders.R02.input.revoke-first;await-orders.R02.input.await-first;await-orders.R02.stop.revoke-first;await-orders.R02.stop.await-first;await-orders.R02.account-change.revoke-first;await-orders.R02.account-change.await-first;await-orders.R02.bucket-change.revoke-first;await-orders.R02.bucket-change.await-first;await-orders.R03.input.revoke-first;await-orders.R03.input.await-first;await-orders.R03.pause.revoke-first;await-orders.R03.pause.await-first;await-orders.R03.stop.revoke-first;await-orders.R03.stop.await-first;await-orders.R03.shutdown.revoke-first;await-orders.R03.shutdown.await-first;await-orders.R04.input.revoke-first;await-orders.R04.input.await-first;await-orders.R04.stop.revoke-first;await-orders.R04.stop.await-first;await-orders.R04.config-change.revoke-first;await-orders.R04.config-change.await-first;await-orders.R05.input.revoke-first;await-orders.R05.input.await-first;await-orders.R05.stop.revoke-first;await-orders.R05.stop.await-first;await-orders.R05.ownerEpoch-change.revoke-first;await-orders.R05.ownerEpoch-change.await-first;await-orders.R06.stop.revoke-first;await-orders.R06.stop.await-first;await-orders.R06.reload.revoke-first;await-orders.R06.reload.await-first;await-orders.R06.owner-loss.revoke-first;await-orders.R06.owner-loss.await-first;await-orders.R07.input.revoke-first;await-orders.R07.input.await-first;await-orders.R07.stop.revoke-first;await-orders.R07.stop.await-first;await-orders.R07.fork.revoke-first;await-orders.R07.fork.await-first;await-orders.R07.switch.revoke-first;await-orders.R07.switch.await-first;await-orders.R08.input.revoke-first;await-orders.R08.input.await-first;await-orders.R08.stop.revoke-first;await-orders.R08.stop.await-first;await-orders.R08.switch.revoke-first;await-orders.R08.switch.await-first;await-orders.R09.pause.revoke-first;await-orders.R09.pause.await-first;await-orders.R09.stop.revoke-first;await-orders.R09.stop.await-first;await-orders.R09.dispose.revoke-first;await-orders.R09.dispose.await-first;await-orders.R10.stop.revoke-first;await-orders.R10.stop.await-first;await-orders.R10.source-change.revoke-first;await-orders.R10.source-change.await-first;await-orders.R10.acceptance-change.revoke-first;await-orders.R10.acceptance-change.await-first","await-orders","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_layer_or_observer","G18.shared-entry;G18.both-orders;G18.input-origin;G18.lifecycle;G18.resume-blocker","按现有入口与实际await边界核对；同步读取不能虚构await，不把终态恢复成活动。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"REC-020:E","TC-REC-020-E","Internal message or session lifecycle change","E","G18","W3","missing","review_candidates_before_adding_tests","","tests/recovery.test.ts","","primary;positive-control;negative-control;G18.shared-entry;G18.both-orders;G18.input-origin;G18.lifecycle;G18.resume-blocker;await-orders.R01.input.revoke-first;await-orders.R01.input.await-first;await-orders.R01.stop.revoke-first;await-orders.R01.stop.await-first;await-orders.R01.binding-change.revoke-first;await-orders.R01.binding-change.await-first;await-orders.R02.input.revoke-first;await-orders.R02.input.await-first;await-orders.R02.stop.revoke-first;await-orders.R02.stop.await-first;await-orders.R02.account-change.revoke-first;await-orders.R02.account-change.await-first;await-orders.R02.bucket-change.revoke-first;await-orders.R02.bucket-change.await-first;await-orders.R03.input.revoke-first;await-orders.R03.input.await-first;await-orders.R03.pause.revoke-first;await-orders.R03.pause.await-first;await-orders.R03.stop.revoke-first;await-orders.R03.stop.await-first;await-orders.R03.shutdown.revoke-first;await-orders.R03.shutdown.await-first;await-orders.R04.input.revoke-first;await-orders.R04.input.await-first;await-orders.R04.stop.revoke-first;await-orders.R04.stop.await-first;await-orders.R04.config-change.revoke-first;await-orders.R04.config-change.await-first;await-orders.R05.input.revoke-first;await-orders.R05.input.await-first;await-orders.R05.stop.revoke-first;await-orders.R05.stop.await-first;await-orders.R05.ownerEpoch-change.revoke-first;await-orders.R05.ownerEpoch-change.await-first;await-orders.R06.stop.revoke-first;await-orders.R06.stop.await-first;await-orders.R06.reload.revoke-first;await-orders.R06.reload.await-first;await-orders.R06.owner-loss.revoke-first;await-orders.R06.owner-loss.await-first;await-orders.R07.input.revoke-first;await-orders.R07.input.await-first;await-orders.R07.stop.revoke-first;await-orders.R07.stop.await-first;await-orders.R07.fork.revoke-first;await-orders.R07.fork.await-first;await-orders.R07.switch.revoke-first;await-orders.R07.switch.await-first;await-orders.R08.input.revoke-first;await-orders.R08.input.await-first;await-orders.R08.stop.revoke-first;await-orders.R08.stop.await-first;await-orders.R08.switch.revoke-first;await-orders.R08.switch.await-first;await-orders.R09.pause.revoke-first;await-orders.R09.pause.await-first;await-orders.R09.stop.revoke-first;await-orders.R09.stop.await-first;await-orders.R09.dispose.revoke-first;await-orders.R09.dispose.await-first;await-orders.R10.stop.revoke-first;await-orders.R10.stop.await-first;await-orders.R10.source-change.revoke-first;await-orders.R10.source-change.await-first;await-orders.R10.acceptance-change.revoke-first;await-orders.R10.acceptance-change.await-first","await-orders","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_layer_or_observer","G18.shared-entry;G18.both-orders;G18.input-origin;G18.lifecycle;G18.resume-blocker","按现有入口与实际await边界核对；同步读取不能虚构await，不把终态恢复成活动。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"REC-021:S","TC-REC-021-S","Acknowledgement lost during recovery","S","G12","W3","minimum_present","review_existing_evidence","","tests/recovery.test.ts","","primary;positive-control;negative-control;G12.crash-actions;G12.send-state;G12.lost-ack;G12.late-notification;crash-cuts.start.C0;crash-cuts.start.C1;crash-cuts.start.C2;crash-cuts.start.C3;crash-cuts.start.C4;crash-cuts.start.C5;crash-cuts.continue.C0;crash-cuts.continue.C1;crash-cuts.continue.C2;crash-cuts.continue.C3;crash-cuts.continue.C4;crash-cuts.continue.C5;crash-cuts.verify.C0;crash-cuts.verify.C1;crash-cuts.verify.C2;crash-cuts.verify.C3;crash-cuts.verify.C4;crash-cuts.verify.C5","crash-cuts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G12.crash-actions;G12.send-state;G12.lost-ack;G12.late-notification","复用原动作ID及native/workspace harness，补原C0–C5，不造另一执行器。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"REC-021:A","TC-REC-021-A","Acknowledgement lost during recovery","A","G12","W3","missing","review_candidates_before_adding_tests","","tests/recovery.test.ts","tests/recovery.test.ts","primary;positive-control;negative-control;G12.crash-actions;G12.send-state;G12.lost-ack;G12.late-notification;crash-cuts.start.C0;crash-cuts.start.C1;crash-cuts.start.C2;crash-cuts.start.C3;crash-cuts.start.C4;crash-cuts.start.C5;crash-cuts.continue.C0;crash-cuts.continue.C1;crash-cuts.continue.C2;crash-cuts.continue.C3;crash-cuts.continue.C4;crash-cuts.continue.C5;crash-cuts.verify.C0;crash-cuts.verify.C1;crash-cuts.verify.C2;crash-cuts.verify.C3;crash-cuts.verify.C4;crash-cuts.verify.C5","crash-cuts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_layer_or_observer","G12.crash-actions;G12.send-state;G12.lost-ack;G12.late-notification","复用原动作ID及native/workspace harness，补原C0–C5，不造另一执行器。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"REC-021:P","TC-REC-021-P","Acknowledgement lost during recovery","P","G12","W3","missing","review_candidates_before_adding_tests","","tests/recovery.test.ts","tests/recovery.test.ts","primary;positive-control;negative-control;G12.crash-actions;G12.send-state;G12.lost-ack;G12.late-notification;crash-cuts.start.C0;crash-cuts.start.C1;crash-cuts.start.C2;crash-cuts.start.C3;crash-cuts.start.C4;crash-cuts.start.C5;crash-cuts.continue.C0;crash-cuts.continue.C1;crash-cuts.continue.C2;crash-cuts.continue.C3;crash-cuts.continue.C4;crash-cuts.continue.C5;crash-cuts.verify.C0;crash-cuts.verify.C1;crash-cuts.verify.C2;crash-cuts.verify.C3;crash-cuts.verify.C4;crash-cuts.verify.C5","crash-cuts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_layer_or_observer","G12.crash-actions;G12.send-state;G12.lost-ack;G12.late-notification","复用原动作ID及native/workspace harness，补原C0–C5，不造另一执行器。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"REC-021:E","TC-REC-021-E","Acknowledgement lost during recovery","E","G12","W3","missing","review_candidates_before_adding_tests","","tests/recovery.test.ts","tests/recovery.test.ts","primary;positive-control;negative-control;G12.crash-actions;G12.send-state;G12.lost-ack;G12.late-notification;crash-cuts.start.C0;crash-cuts.start.C1;crash-cuts.start.C2;crash-cuts.start.C3;crash-cuts.start.C4;crash-cuts.start.C5;crash-cuts.continue.C0;crash-cuts.continue.C1;crash-cuts.continue.C2;crash-cuts.continue.C3;crash-cuts.continue.C4;crash-cuts.continue.C5;crash-cuts.verify.C0;crash-cuts.verify.C1;crash-cuts.verify.C2;crash-cuts.verify.C3;crash-cuts.verify.C4;crash-cuts.verify.C5","crash-cuts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_layer_or_observer","G12.crash-actions;G12.send-state;G12.lost-ack;G12.late-notification","复用原动作ID及native/workspace harness，补原C0–C5，不造另一执行器。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"REC-022:S","TC-REC-022-S","Independent job can continue","S","G19","W4","minimum_present","review_existing_evidence","","tests/cases-independent-pools-s.test.ts;tests/workflows-recovery.test.ts","","primary;positive-control;negative-control;G19.ten;G19.holder;G19.independent;G19.unknown-writer;G19.roots","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G19.ten;G19.holder;G19.independent;G19.unknown-writer;G19.roots","复用十父/独立池/park释放fixture；不重复创建十个实网任务。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"REC-022:A","TC-REC-022-A","Independent job can continue","A","G19","W4","missing","review_candidates_before_adding_tests","","tests/cases-independent-pools-s.test.ts;tests/workflows-recovery.test.ts","tests/recovery.test.ts;tests/workflows.test.ts","primary;positive-control;negative-control;G19.ten;G19.holder;G19.independent;G19.unknown-writer;G19.roots","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_layer_or_observer","G19.ten;G19.holder;G19.independent;G19.unknown-writer;G19.roots","复用十父/独立池/park释放fixture；不重复创建十个实网任务。","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"REC-022:P","TC-REC-022-P","Independent job can continue","P","G19","W4","missing","review_candidates_before_adding_tests","","tests/cases-independent-pools-s.test.ts;tests/workflows-recovery.test.ts","tests/recovery.test.ts;tests/workflows.test.ts","primary;positive-control;negative-control;G19.ten;G19.holder;G19.independent;G19.unknown-writer;G19.roots","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_layer_or_observer","G19.ten;G19.holder;G19.independent;G19.unknown-writer;G19.roots","复用十父/独立池/park释放fixture；不重复创建十个实网任务。","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"REC-022:E","TC-REC-022-E","Independent job can continue","E","G19","W4","minimum_present","review_existing_evidence","","tests/cases-independent-pools-s.test.ts;tests/workflows-recovery.test.ts","","primary;positive-control;negative-control;G19.ten;G19.holder;G19.independent;G19.unknown-writer;G19.roots","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G19.ten;G19.holder;G19.independent;G19.unknown-writer;G19.roots","复用十父/独立池/park释放fixture；不重复创建十个实网任务。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"RTB-001:U","TC-RTB-001-U","Preferred route lacks required capability","U","G20","W5","minimum_present","review_existing_evidence","","tests/gap-g20-route-s.test.ts;tests/gap-g20-s.test.ts;tests/subagents.test.ts;tests/workflows-recovery.test.ts","","primary;positive-control;negative-control;G20.hard;G20.missing;G20.thinking;G20.ordering","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G20.hard;G20.missing;G20.thinking;G20.ordering","复用硬准入及实际route profile检查；只测试已选协议和拒绝范围。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"RTB-001:S","TC-RTB-001-S","Preferred route lacks required capability","S","G20","W5","minimum_present","review_existing_evidence","","tests/gap-g20-route-s.test.ts;tests/gap-g20-s.test.ts;tests/subagents.test.ts;tests/workflows-recovery.test.ts","tests/policy.test.ts;tests/subagents.test.ts","primary;positive-control;negative-control;G20.hard;G20.missing;G20.thinking;G20.ordering","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G20.hard;G20.missing;G20.thinking;G20.ordering","复用硬准入及实际route profile检查；只测试已选协议和拒绝范围。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"RTB-001:A","TC-RTB-001-A","Preferred route lacks required capability","A","G20","W5","minimum_present","review_existing_evidence","","tests/gap-g20-route-s.test.ts;tests/gap-g20-s.test.ts;tests/subagents.test.ts;tests/workflows-recovery.test.ts","","primary;positive-control;negative-control;G20.hard;G20.missing;G20.thinking;G20.ordering","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G20.hard;G20.missing;G20.thinking;G20.ordering","复用硬准入及实际route profile检查；只测试已选协议和拒绝范围。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"RTB-002:U","TC-RTB-002-U","Thinking labels match but route semantics differ","U","G20","W5","minimum_present","review_existing_evidence","","tests/gap-g04-binding-u.test.ts;tests/gap-g20-route-s.test.ts;tests/subagents.test.ts;tests/workflows-recovery.test.ts","","primary;positive-control;negative-control;G20.hard;G20.missing;G20.thinking;G20.ordering","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G20.hard;G20.missing;G20.thinking;G20.ordering","复用硬准入及实际route profile检查；只测试已选协议和拒绝范围。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"RTB-002:S","TC-RTB-002-S","Thinking labels match but route semantics differ","S","G20","W5","minimum_present","review_existing_evidence","","tests/gap-g04-binding-u.test.ts;tests/gap-g20-route-s.test.ts;tests/subagents.test.ts;tests/workflows-recovery.test.ts","tests/policy.test.ts;tests/subagents.test.ts","primary;positive-control;negative-control;G20.hard;G20.missing;G20.thinking;G20.ordering","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G20.hard;G20.missing;G20.thinking;G20.ordering","复用硬准入及实际route profile检查；只测试已选协议和拒绝范围。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"RTB-002:A","TC-RTB-002-A","Thinking labels match but route semantics differ","A","G20","W5","minimum_present","review_existing_evidence","","tests/gap-g04-binding-u.test.ts;tests/gap-g20-route-s.test.ts;tests/subagents.test.ts;tests/workflows-recovery.test.ts","","primary;positive-control;negative-control;G20.hard;G20.missing;G20.thinking;G20.ordering","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G20.hard;G20.missing;G20.thinking;G20.ordering","复用硬准入及实际route profile检查；只测试已选协议和拒绝范围。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"RTB-003:U","TC-RTB-003-U","Primary becomes available during backup wait","U","G21","W5","minimum_present","review_existing_evidence","","tests/cases-g27-policy-u.test.ts;tests/cases-g27-stage-s.test.ts","","primary;positive-control;negative-control;G21.stages;G21.return;G21.attempts;G21.continuity;G21.constraints","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G21.stages;G21.return;G21.attempts;G21.continuity;G21.constraints","复用真实备胎/持久stage fixture；原等待窗口和总预算不刷新。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"RTB-003:S","TC-RTB-003-S","Primary becomes available during backup wait","S","G21","W5","minimum_present","review_existing_evidence","","tests/cases-g27-policy-u.test.ts;tests/cases-g27-stage-s.test.ts","tests/policy.test.ts","primary;positive-control;negative-control;G21.stages;G21.return;G21.attempts;G21.continuity;G21.constraints","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G21.stages;G21.return;G21.attempts;G21.continuity;G21.constraints","复用真实备胎/持久stage fixture；原等待窗口和总预算不刷新。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"RTB-003:A","TC-RTB-003-A","Primary becomes available during backup wait","A","G21","W5","missing","review_candidates_before_adding_tests","","tests/cases-g27-policy-u.test.ts;tests/cases-g27-stage-s.test.ts","tests/policy.test.ts","primary;positive-control;negative-control;G21.stages;G21.return;G21.attempts;G21.continuity;G21.constraints","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_layer_or_observer","G21.stages;G21.return;G21.attempts;G21.continuity;G21.constraints","复用真实备胎/持久stage fixture；原等待窗口和总预算不刷新。","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"RTB-003:E","TC-RTB-003-E","Primary becomes available during backup wait","E","G21","W5","missing","review_candidates_before_adding_tests","","tests/cases-g27-policy-u.test.ts;tests/cases-g27-stage-s.test.ts","tests/policy.test.ts","primary;positive-control;negative-control;G21.stages;G21.return;G21.attempts;G21.continuity;G21.constraints","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_layer_or_observer","G21.stages;G21.return;G21.attempts;G21.continuity;G21.constraints","复用真实备胎/持久stage fixture；原等待窗口和总预算不刷新。","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"RTB-004:U","TC-RTB-004-U","Restart during a bounded stage","U","G21","W5","minimum_present","review_existing_evidence","","tests/cases-g27-policy-u.test.ts;tests/cases-g27-stage-s.test.ts","","primary;positive-control;negative-control;G21.stages;G21.return;G21.attempts;G21.continuity;G21.constraints","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G21.stages;G21.return;G21.attempts;G21.continuity;G21.constraints","复用真实备胎/持久stage fixture；原等待窗口和总预算不刷新。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"RTB-004:S","TC-RTB-004-S","Restart during a bounded stage","S","G21","W5","minimum_present","review_existing_evidence","","tests/cases-g27-policy-u.test.ts;tests/cases-g27-stage-s.test.ts","tests/policy.test.ts","primary;positive-control;negative-control;G21.stages;G21.return;G21.attempts;G21.continuity;G21.constraints","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G21.stages;G21.return;G21.attempts;G21.continuity;G21.constraints","复用真实备胎/持久stage fixture；原等待窗口和总预算不刷新。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"RTB-004:A","TC-RTB-004-A","Restart during a bounded stage","A","G21","W5","missing","review_candidates_before_adding_tests","","tests/cases-g27-policy-u.test.ts;tests/cases-g27-stage-s.test.ts","tests/policy.test.ts","primary;positive-control;negative-control;G21.stages;G21.return;G21.attempts;G21.continuity;G21.constraints","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_layer_or_observer","G21.stages;G21.return;G21.attempts;G21.continuity;G21.constraints","复用真实备胎/持久stage fixture；原等待窗口和总预算不刷新。","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"RTB-004:E","TC-RTB-004-E","Restart during a bounded stage","E","G21","W5","missing","review_candidates_before_adding_tests","","tests/cases-g27-policy-u.test.ts;tests/cases-g27-stage-s.test.ts","tests/policy.test.ts","primary;positive-control;negative-control;G21.stages;G21.return;G21.attempts;G21.continuity;G21.constraints","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_layer_or_observer","G21.stages;G21.return;G21.attempts;G21.continuity;G21.constraints","复用真实备胎/持久stage fixture；原等待窗口和总预算不刷新。","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"RTB-005:U","TC-RTB-005-U","Backup succeeds while primary incident remains open","U","G21","W5","minimum_present","review_existing_evidence","","tests/cases-backup-incident-s.test.ts;tests/cases-incident-close-u.test.ts;tests/workflows-recovery.test.ts","","primary;positive-control;negative-control;G21.stages;G21.return;G21.attempts;G21.continuity;G21.constraints","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G21.stages;G21.return;G21.attempts;G21.continuity;G21.constraints","复用真实备胎/持久stage fixture；原等待窗口和总预算不刷新。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"RTB-005:S","TC-RTB-005-S","Backup succeeds while primary incident remains open","S","G21","W5","minimum_present","review_existing_evidence","","tests/cases-backup-incident-s.test.ts;tests/cases-incident-close-u.test.ts;tests/workflows-recovery.test.ts","tests/policy.test.ts;tests/workflows.test.ts","primary;positive-control;negative-control;G21.stages;G21.return;G21.attempts;G21.continuity;G21.constraints","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G21.stages;G21.return;G21.attempts;G21.continuity;G21.constraints","复用真实备胎/持久stage fixture；原等待窗口和总预算不刷新。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
