"obligation","test_file","test_name","assertions","status","artifact","runtime_lock","full_variant_audit"
"RTB-010:S","tests/cases-g27-stage-s.test.ts","[S CFG-013 RTB-010] paused quota resume preserves the stage until fresh route admission","13","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-010:S","tests/cases-g27-stage-s.test.ts","[S CFG-013 RTB-010] restored quota resume preserves the stage until fresh route admission","13","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T32:S","tests/cases-g27-stage-s.test.ts","[S T32] stale or mismatched quota observations cannot admit a protected recovery candidate","38","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-015:S","tests/cases-g28-state.test.ts","[S RTB-015 T80] critique revision and cascade share persistent semantic step and request accounting","11","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T80:S","tests/cases-g28-state.test.ts","[S RTB-015 T80] critique revision and cascade share persistent semantic step and request accounting","11","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"WFL-007:S","tests/cases-g28-state.test.ts","[S WFL-007 T72] unfinished work at the step ceiling cannot create a replacement job or discard its checks","9","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"VAL-018:V","tests/cases-g30-launcher-v.test.ts","[V VAL-018] the actual focused launcher rejects a filter that executed no recorded tests","5","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"VAL-001:U","tests/cases-g30-v.test.ts","[U VAL-001] implementation deviation from baseline requires explicit ADR and evidence","4","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"VAL-008:U","tests/cases-g30-v.test.ts","[U VAL-008] P3 gate unavailable does not block P1 certified route","3","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"VAL-005:V","tests/cases-g32-v.test.ts","[V VAL-005] actual recovery report keeps missing bindings and failed live service unqualified despite passing controlled faults","11","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"VAL-006:V","tests/cases-g32-v.test.ts","[V VAL-006 VAL-007] actual report distinguishes smoke, injected recovery and service-origin facts for the exact profile","4","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"VAL-007:V","tests/cases-g32-v.test.ts","[V VAL-006 VAL-007] actual report distinguishes smoke, injected recovery and service-origin facts for the exact profile","51","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"VAL-009:U","tests/cases-g36-u.test.ts","[U VAL-009] TC-VAL-009-U start inventory retains infrastructure failures parked and censored runs","19","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T74:U","tests/cases-g36-u.test.ts","[U T74] TC-T74-U start inventory retains infrastructure failures parked and censored runs","19","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T73:U","tests/cases-g36-u.test.ts","[U T73] TC-T73-U changing file names or family labels cannot hide shared issue or snapshot holdout leakage","5","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"VAL-010:U","tests/cases-g36-u.test.ts","[U VAL-010] TC-VAL-010-U an unexecuted shadow has no accepted outcome or established downstream utility","14","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T75:U","tests/cases-g36-u.test.ts","[U T75] TC-T75-U an unexecuted shadow has no accepted outcome or established downstream utility","14","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"VAL-009:V","tests/cases-g36-v.test.ts","[V VAL-009] TC-VAL-009-V actual evaluation report rejects biased or unsupported outcome claims","13","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"VAL-010:V","tests/cases-g36-v.test.ts","[V VAL-010] TC-VAL-010-V actual evaluation report rejects biased or unsupported outcome claims","13","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T73:V","tests/cases-g36-v.test.ts","[V T73] TC-T73-V actual evaluation report rejects biased or unsupported outcome claims","13","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T74:V","tests/cases-g36-v.test.ts","[V T74] TC-T74-V actual evaluation report rejects biased or unsupported outcome claims","13","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T75:V","tests/cases-g36-v.test.ts","[V T75] TC-T75-V actual evaluation report rejects biased or unsupported outcome claims","13","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"SCH-002:U","tests/cases-command-contract-u.test.ts","[U SCH-002] model tool parameters reject every independent scope, budget and binding override","192","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-009:A","tests/cases-http-invocation.test.ts","[A RTB-009] actual HTTP invocation allowed respects committed authority and keeps admission separate from sending","9","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-009:A","tests/cases-http-invocation.test.ts","[A RTB-009] actual HTTP invocation revoked-after-recheck respects committed authority and keeps admission separate from sending","8","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-009:A","tests/cases-http-invocation.test.ts","[A RTB-009] actual HTTP invocation cancel-after-admission respects committed authority and keeps admission separate from sending","10","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-009:A","tests/cases-http-invocation.test.ts","[A RTB-009] actual HTTP invocation deferred respects committed authority and keeps admission separate from sending","8","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-009:A","tests/cases-http-invocation.test.ts","[A RTB-009] actual HTTP invocation async respects committed authority and keeps admission separate from sending","6","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-009:A","tests/cases-http-invocation.test.ts","[A RTB-009] actual HTTP invocation twice respects committed authority and keeps admission separate from sending","8","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T40:S","tests/cases-continuation-cuts-s.test.ts","[S T40] continuation journal interruption at C2 preserves the original action identity","17","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T40:S","tests/cases-continuation-cuts-s.test.ts","[S T40] continuation journal interruption at C3 preserves the original action identity","17","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-005:U","tests/cases-incident-close-u.test.ts","[U RTB-005] backup success closes its own failure domains but preserves the original quota incident and accounting","9","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-022:S","tests/cases-independent-pools-s.test.ts","[S REC-022] a long quota wait in one pool leaves another pool runnable and separately cancellable","17","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T36:S","tests/cases-input-origin-s.test.ts","[S T36] internal continuation input and terminal protocol replies preserve authority while human input pauses recovery","14","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EVD-012:S","tests/cases-inspect-race.test.ts","[S EVD-012] receipt inspection rechecks unchanged after awaiting candidate capture","6","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EVD-012:S","tests/cases-inspect-race.test.ts","[S EVD-012] receipt inspection rechecks spec-revision after awaiting candidate capture","6","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EVD-012:S","tests/cases-inspect-race.test.ts","[S EVD-012] receipt inspection rechecks artifact-loss after awaiting candidate capture","6","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EVD-012:S","tests/cases-inspect-race.test.ts","[S EVD-012] receipt inspection rechecks receipt-replaced after awaiting candidate capture","4","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T39:U","tests/cases-intent-dispatch-u.test.ts","[U T39] start with a sent uncertain or unnotified terminal intent cannot enter dispatch again","14","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T40:U","tests/cases-intent-dispatch-u.test.ts","[U T40] continue with a sent uncertain or unnotified terminal intent cannot enter dispatch again","14","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T71:U","tests/cases-intent-dispatch-u.test.ts","[U T71] verify with a sent uncertain or unnotified terminal intent cannot enter dispatch again","14","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-012:S","tests/cases-local-budget-s.test.ts","[S RTB-012] a trusted local verification step runs with model budget sent without spending or clearing it","10","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-012:S","tests/cases-local-budget-s.test.ts","[S RTB-012] a trusted local verification step runs with model budget unknown without spending or clearing it","10","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EXE-009:S","tests/cases-controller-ownership-s.test.ts","[S EXE-009 T49] another dispatcher cannot claim a live scope or reset its existing task","12","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T49:S","tests/cases-controller-ownership-s.test.ts","[S EXE-009 T49] another dispatcher cannot claim a live scope or reset its existing task","12","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-010:U","tests/cases-cooldown-boundary-u.test.ts","[U REC-010] independent server, local and persisted floors determine exact admission boundaries","21","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T76:U","tests/cases-maintenance-digest-u.test.ts","[U T76] maintenance fingerprint detects loss of intents, unknown requests and spent accounting","110","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T76:S","tests/cases-migration-state-s.test.ts","[S T76] interrupted migration at backed-up preserves spent and unknown requests through explicit recovery","13","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T76:S","tests/cases-migration-state-s.test.ts","[S T76] interrupted migration at schema-written preserves spent and unknown requests through explicit recovery","13","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T76:S","tests/cases-migration-state-s.test.ts","[S T76] interrupted migration at committed preserves spent and unknown requests through explicit recovery","13","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T76:S","tests/cases-migration-state-s.test.ts","[S T76] intent loss during migration cannot be accepted as a fresh zero-budget state","9","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T76:S","tests/cases-migration-state-s.test.ts","[S T76] budget loss during migration cannot be accepted as a fresh zero-budget state","9","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/cases-native-settled-orders.test.ts","[S REC-019] native context settlement input / revoke-first cannot revive an old continuation","12","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/cases-native-settled-orders.test.ts","[S REC-019] native context settlement input / await-first cannot revive an old continuation","14","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/cases-native-settled-orders.test.ts","[S REC-019] native context settlement stop / revoke-first cannot revive an old continuation","12","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/cases-native-settled-orders.test.ts","[S REC-019] native context settlement stop / await-first cannot revive an old continuation","14","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/cases-native-settled-orders.test.ts","[S REC-019] native context settlement switch / revoke-first cannot revive an old continuation","13","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/cases-native-settled-orders.test.ts","[S REC-019] native context settlement switch / await-first cannot revive an old continuation","14","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T22:U","tests/cases-native-terminal-u.test.ts","[U T22] a successful short probe cannot substitute for the long request's quota terminal","6","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T18:U","tests/cases-native-terminal-u.test.ts","[U T18] a settled native retry success is terminal success without preserving an earlier quota failure as a new retry","6","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T23:U","tests/cases-native-terminal-u.test.ts","[U T23] HTTP success with a failed or incomplete stream never proves recovery","42","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-005:U","tests/cases-network-budget-u.test.ts","[U REC-005] unlimited quota waiting does not make the network failure budget unlimited","10","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-006:U","tests/cases-network-policy-u.test.ts","[U RTB-006 T34] failed proxy policy stays a network failure and cannot silently authorize direct transport","12","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T34:U","tests/cases-network-policy-u.test.ts","[U RTB-006 T34] failed proxy policy stays a network failure and cannot silently authorize direct transport","12","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-009:S","tests/cases-overdue-ticks-s.test.ts","[S REC-009 T25 TK12] many already queued recovery ticks after host suspension cannot burst requests or bypass a new cooldown","10","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T25:S","tests/cases-overdue-ticks-s.test.ts","[S REC-009 T25 TK12] many already queued recovery ticks after host suspension cannot burst requests or bypass a new cooldown","10","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"TK12:S","tests/cases-overdue-ticks-s.test.ts","[S REC-009 T25 TK12] many already queued recovery ticks after host suspension cannot burst requests or bypass a new cooldown","10","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"TK12:S","tests/cases-overdue-ticks-s.test.ts","[S TK12] repeated callbacks apply a wall-clock rollback once and preserve the extended durable wait","7","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"SCH-014:S","tests/cases-owner-expiry-s.test.ts","[S SCH-014 T42 TK14] elapsed lease time and replacement ownership never release an unresolved writer","22","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T42:S","tests/cases-owner-expiry-s.test.ts","[S SCH-014 T42 TK14] elapsed lease time and replacement ownership never release an unresolved writer","22","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"TK14:S","tests/cases-owner-expiry-s.test.ts","[S SCH-014 T42 TK14] elapsed lease time and replacement ownership never release an unresolved writer","22","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"TK07:S","tests/cases-owner-expiry-s.test.ts","[S TK07] either owner can win the last slot while the losing state transition leaves no intent or partial claim","16","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EXE-010:S","tests/cases-owner-writer-s.test.ts","[S EXE-010 T41] owner replacement cannot release an unconfirmed writer or undo its observed effects","13","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T41:S","tests/cases-owner-writer-s.test.ts","[S EXE-010 T41] owner replacement cannot release an unconfirmed writer or undo its observed effects","13","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EXE-011:S","tests/cases-owner-writer-s.test.ts","[S EXE-011] cancellation with unknown termination preserves the claim and cannot reopen the cancelled job after reconciliation","12","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T35:U","tests/cases-ownership-u.test.ts","[U T35] every independent ownership mismatch rejects the old probe or model callback","17","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T38:U","tests/cases-ownership-u.test.ts","[U T38] late success and quota availability do not restore a cancelled owner","18","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T49:U","tests/cases-ownership-u.test.ts","[U T49] a second controller needs the exact current owner and cannot borrow a matching job or epoch","9","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EVD-004:S","tests/cases-parent-context-s.test.ts","[S EVD-004 T11 T53 T57] context after an incomplete summary restores older job blockers and native failures together","26","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T11:S","tests/cases-parent-context-s.test.ts","[S EVD-004 T11 T53 T57] context after an incomplete summary restores older job blockers and native failures together","26","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T53:S","tests/cases-parent-context-s.test.ts","[S EVD-004 T11 T53 T57] context after an incomplete summary restores older job blockers and native failures together","26","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T57:S","tests/cases-parent-context-s.test.ts","[S EVD-004 T11 T53 T57] context after an incomplete summary restores older job blockers and native failures together","26","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EVD-005:S","tests/cases-parent-context-s.test.ts","[S EVD-005 T56] an oversized mandatory packet aborts and keeps the final request gate closed","5","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T56:S","tests/cases-parent-context-s.test.ts","[S EVD-005 T56] an oversized mandatory packet aborts and keeps the final request gate closed","5","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EVD-005:S","tests/cases-parent-context-s.test.ts","[S EVD-005] the final send guard observes a smaller byte budget published after context compilation","5","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EVD-005:U","tests/cases-parent-context-u.test.ts","[U EVD-005] context evidence uses exact UTF-8 byte boundaries without truncating a Unicode fact","10","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"SCH-004:S","tests/cases-plan-admission-s.test.ts","[S SCH-004 TK02] a check that creates a duplicate/self-dependent step is refused before queuing another job","3","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"TK02:S","tests/cases-plan-admission-s.test.ts","[S SCH-004 TK02] a check that creates a duplicate/self-dependent step is refused before queuing another job","3","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"CFG-004:S","tests/cases-policy-reload-s.test.ts","[S CFG-004] reloading project budget and required-check restrictions preserves the existing ledger","24","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"CFG-006:S","tests/cases-policy-reload-s.test.ts","[S CFG-006] an untrusted executable on project reload retires policy without running the command or resetting records","8","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"CFG-008:S","tests/cases-policy-reload-s.test.ts","[S CFG-008] numeric boundary reloads reject malformed values and preserve valid zero restrictions","21","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T87:S","tests/cases-policy-reload-s.test.ts","[S T87] every project correctness override invalidates the current instance policy and cannot hide prior unknown budget","19","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T83:S","tests/cases-progress-state.test.ts","[S T83] persisted native completion and task acceptance remain separate until required evidence changes","12","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
