"matrix_key","matrix","variant","level","work_package","runtime_evidence","first_action","boundary_note","input","expected","candidate_files_same_variant","review_status","review_result_artifact","closure_status","triage_class","triage_status","current_run","current_runtime_evidence","implementation_boundary_result"
"await-orders:R05.stop.revoke-first:S","await-orders","R05.stop.revoke-first","S","W3","missing","review_candidates_before_adding_tests","","resource/request permit barrier；stop；revoke-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R05.stop.revoke-first:A","await-orders","R05.stop.revoke-first","A","W3","missing","review_candidates_before_adding_tests","","resource/request permit barrier；stop；revoke-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R05.stop.revoke-first:E","await-orders","R05.stop.revoke-first","E","W3","missing","review_candidates_before_adding_tests","","resource/request permit barrier；stop；revoke-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R05.stop.await-first:S","await-orders","R05.stop.await-first","S","W3","missing","review_candidates_before_adding_tests","","resource/request permit barrier；stop；await-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R05.stop.await-first:A","await-orders","R05.stop.await-first","A","W3","missing","review_candidates_before_adding_tests","","resource/request permit barrier；stop；await-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R05.stop.await-first:E","await-orders","R05.stop.await-first","E","W3","missing","review_candidates_before_adding_tests","","resource/request permit barrier；stop；await-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R05.ownerEpoch-change.revoke-first:S","await-orders","R05.ownerEpoch-change.revoke-first","S","W3","missing","review_candidates_before_adding_tests","","resource/request permit barrier；ownerEpoch-change；revoke-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R05.ownerEpoch-change.revoke-first:A","await-orders","R05.ownerEpoch-change.revoke-first","A","W3","missing","review_candidates_before_adding_tests","","resource/request permit barrier；ownerEpoch-change；revoke-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R05.ownerEpoch-change.revoke-first:E","await-orders","R05.ownerEpoch-change.revoke-first","E","W3","missing","review_candidates_before_adding_tests","","resource/request permit barrier；ownerEpoch-change；revoke-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R05.ownerEpoch-change.await-first:S","await-orders","R05.ownerEpoch-change.await-first","S","W3","missing","review_candidates_before_adding_tests","","resource/request permit barrier；ownerEpoch-change；await-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R05.ownerEpoch-change.await-first:A","await-orders","R05.ownerEpoch-change.await-first","A","W3","missing","review_candidates_before_adding_tests","","resource/request permit barrier；ownerEpoch-change；await-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R05.ownerEpoch-change.await-first:E","await-orders","R05.ownerEpoch-change.await-first","E","W3","missing","review_candidates_before_adding_tests","","resource/request permit barrier；ownerEpoch-change；await-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R06.stop.revoke-first:S","await-orders","R06.stop.revoke-first","S","W3","missing","review_candidates_before_adding_tests","","native accepted/start ack barrier；stop；revoke-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R06.stop.revoke-first:A","await-orders","R06.stop.revoke-first","A","W3","missing","review_candidates_before_adding_tests","","native accepted/start ack barrier；stop；revoke-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R06.stop.revoke-first:E","await-orders","R06.stop.revoke-first","E","W3","missing","review_candidates_before_adding_tests","","native accepted/start ack barrier；stop；revoke-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R06.stop.await-first:S","await-orders","R06.stop.await-first","S","W3","missing","review_candidates_before_adding_tests","","native accepted/start ack barrier；stop；await-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R06.stop.await-first:A","await-orders","R06.stop.await-first","A","W3","missing","review_candidates_before_adding_tests","","native accepted/start ack barrier；stop；await-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R06.stop.await-first:E","await-orders","R06.stop.await-first","E","W3","missing","review_candidates_before_adding_tests","","native accepted/start ack barrier；stop；await-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R06.reload.revoke-first:S","await-orders","R06.reload.revoke-first","S","W3","missing","review_candidates_before_adding_tests","","native accepted/start ack barrier；reload；revoke-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R06.reload.revoke-first:A","await-orders","R06.reload.revoke-first","A","W3","missing","review_candidates_before_adding_tests","","native accepted/start ack barrier；reload；revoke-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R06.reload.revoke-first:E","await-orders","R06.reload.revoke-first","E","W3","missing","review_candidates_before_adding_tests","","native accepted/start ack barrier；reload；revoke-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R06.reload.await-first:S","await-orders","R06.reload.await-first","S","W3","missing","review_candidates_before_adding_tests","","native accepted/start ack barrier；reload；await-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R06.reload.await-first:A","await-orders","R06.reload.await-first","A","W3","missing","review_candidates_before_adding_tests","","native accepted/start ack barrier；reload；await-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R06.reload.await-first:E","await-orders","R06.reload.await-first","E","W3","missing","review_candidates_before_adding_tests","","native accepted/start ack barrier；reload；await-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R06.owner-loss.revoke-first:S","await-orders","R06.owner-loss.revoke-first","S","W3","minimum_present","review_existing_evidence","","native accepted/start ack barrier；owner-loss；revoke-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","tests/late-owner.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"await-orders:R06.owner-loss.revoke-first:A","await-orders","R06.owner-loss.revoke-first","A","W3","missing","review_candidates_before_adding_tests","","native accepted/start ack barrier；owner-loss；revoke-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","tests/late-owner.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R06.owner-loss.revoke-first:E","await-orders","R06.owner-loss.revoke-first","E","W3","missing","review_candidates_before_adding_tests","","native accepted/start ack barrier；owner-loss；revoke-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","tests/late-owner.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R06.owner-loss.await-first:S","await-orders","R06.owner-loss.await-first","S","W3","minimum_present","review_existing_evidence","","native accepted/start ack barrier；owner-loss；await-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","tests/late-owner.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"await-orders:R06.owner-loss.await-first:A","await-orders","R06.owner-loss.await-first","A","W3","missing","review_candidates_before_adding_tests","","native accepted/start ack barrier；owner-loss；await-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","tests/late-owner.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R06.owner-loss.await-first:E","await-orders","R06.owner-loss.await-first","E","W3","missing","review_candidates_before_adding_tests","","native accepted/start ack barrier；owner-loss；await-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","tests/late-owner.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R07.input.revoke-first:S","await-orders","R07.input.revoke-first","S","W3","minimum_present","review_existing_evidence","","continuation ack barrier；input；revoke-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","tests/cases-g18-await-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"await-orders:R07.input.revoke-first:A","await-orders","R07.input.revoke-first","A","W3","missing","review_candidates_before_adding_tests","","continuation ack barrier；input；revoke-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","tests/cases-g18-await-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R07.input.revoke-first:E","await-orders","R07.input.revoke-first","E","W3","missing","review_candidates_before_adding_tests","","continuation ack barrier；input；revoke-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","tests/cases-g18-await-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R07.input.await-first:S","await-orders","R07.input.await-first","S","W3","minimum_present","review_existing_evidence","","continuation ack barrier；input；await-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","tests/cases-g18-await-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"await-orders:R07.input.await-first:A","await-orders","R07.input.await-first","A","W3","missing","review_candidates_before_adding_tests","","continuation ack barrier；input；await-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","tests/cases-g18-await-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R07.input.await-first:E","await-orders","R07.input.await-first","E","W3","missing","review_candidates_before_adding_tests","","continuation ack barrier；input；await-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","tests/cases-g18-await-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R07.stop.revoke-first:S","await-orders","R07.stop.revoke-first","S","W3","minimum_present","review_existing_evidence","","continuation ack barrier；stop；revoke-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","tests/cases-g18-await-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"await-orders:R07.stop.revoke-first:A","await-orders","R07.stop.revoke-first","A","W3","missing","review_candidates_before_adding_tests","","continuation ack barrier；stop；revoke-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","tests/cases-g18-await-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R07.stop.revoke-first:E","await-orders","R07.stop.revoke-first","E","W3","missing","review_candidates_before_adding_tests","","continuation ack barrier；stop；revoke-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","tests/cases-g18-await-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R07.stop.await-first:S","await-orders","R07.stop.await-first","S","W3","minimum_present","review_existing_evidence","","continuation ack barrier；stop；await-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","tests/cases-g18-await-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"await-orders:R07.stop.await-first:A","await-orders","R07.stop.await-first","A","W3","missing","review_candidates_before_adding_tests","","continuation ack barrier；stop；await-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","tests/cases-g18-await-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R07.stop.await-first:E","await-orders","R07.stop.await-first","E","W3","missing","review_candidates_before_adding_tests","","continuation ack barrier；stop；await-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","tests/cases-g18-await-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R07.fork.revoke-first:S","await-orders","R07.fork.revoke-first","S","W3","minimum_present","review_existing_evidence","","continuation ack barrier；fork；revoke-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","tests/cases-g18-await-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"await-orders:R07.fork.revoke-first:A","await-orders","R07.fork.revoke-first","A","W3","missing","review_candidates_before_adding_tests","","continuation ack barrier；fork；revoke-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","tests/cases-g18-await-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R07.fork.revoke-first:E","await-orders","R07.fork.revoke-first","E","W3","missing","review_candidates_before_adding_tests","","continuation ack barrier；fork；revoke-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","tests/cases-g18-await-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R07.fork.await-first:S","await-orders","R07.fork.await-first","S","W3","minimum_present","review_existing_evidence","","continuation ack barrier；fork；await-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","tests/cases-g18-await-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"await-orders:R07.fork.await-first:A","await-orders","R07.fork.await-first","A","W3","missing","review_candidates_before_adding_tests","","continuation ack barrier；fork；await-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","tests/cases-g18-await-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R07.fork.await-first:E","await-orders","R07.fork.await-first","E","W3","missing","review_candidates_before_adding_tests","","continuation ack barrier；fork；await-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","tests/cases-g18-await-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R07.switch.revoke-first:S","await-orders","R07.switch.revoke-first","S","W3","minimum_present","review_existing_evidence","","continuation ack barrier；switch；revoke-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","tests/cases-g18-await-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"await-orders:R07.switch.revoke-first:A","await-orders","R07.switch.revoke-first","A","W3","missing","review_candidates_before_adding_tests","","continuation ack barrier；switch；revoke-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","tests/cases-g18-await-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R07.switch.revoke-first:E","await-orders","R07.switch.revoke-first","E","W3","missing","review_candidates_before_adding_tests","","continuation ack barrier；switch；revoke-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","tests/cases-g18-await-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R07.switch.await-first:S","await-orders","R07.switch.await-first","S","W3","minimum_present","review_existing_evidence","","continuation ack barrier；switch；await-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","tests/cases-g18-await-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"await-orders:R07.switch.await-first:A","await-orders","R07.switch.await-first","A","W3","missing","review_candidates_before_adding_tests","","continuation ack barrier；switch；await-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","tests/cases-g18-await-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R07.switch.await-first:E","await-orders","R07.switch.await-first","E","W3","missing","review_candidates_before_adding_tests","","continuation ack barrier；switch；await-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","tests/cases-g18-await-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R08.input.revoke-first:S","await-orders","R08.input.revoke-first","S","W3","minimum_present","review_existing_evidence","","compact/retry/follow-up settled barrier；input；revoke-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","tests/cases-native-settled-orders.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
