"matrix","variant","level","status","assertions","file","name","artifact","lockDigest"
"request-paths","compaction.cancel-after-reserve","P","passed","15","tests/subagents.test.ts","[A/P RTB-009] public pi-subagents protected-compaction-cancel-after-reserve preserves guarded execution and failure evidence","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"request-paths","compaction.cancel-after-recheck","A","passed","15","tests/subagents.test.ts","[A/P RTB-009] public pi-subagents protected-compaction-cancel-after-recheck preserves guarded execution and failure evidence","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"request-paths","compaction.cancel-after-recheck","P","passed","15","tests/subagents.test.ts","[A/P RTB-009] public pi-subagents protected-compaction-cancel-after-recheck preserves guarded execution and failure evidence","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"request-paths","compaction.cancel-after-receiver","A","passed","15","tests/subagents.test.ts","[A/P RTB-011] public pi-subagents protected-compaction-cancel-after-receiver preserves guarded execution and failure evidence","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"request-paths","compaction.cancel-after-receiver","P","passed","15","tests/subagents.test.ts","[A/P RTB-011] public pi-subagents protected-compaction-cancel-after-receiver preserves guarded execution and failure evidence","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"request-paths","native-retry.cancel-before-gate","A","passed","14","tests/subagents.test.ts","[A/P RTB-009] public pi-subagents protected-retry-cancel-before-gate preserves guarded execution and failure evidence","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"request-paths","native-retry.cancel-before-gate","P","passed","14","tests/subagents.test.ts","[A/P RTB-009] public pi-subagents protected-retry-cancel-before-gate preserves guarded execution and failure evidence","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"request-paths","native-retry.cancel-after-reserve","A","passed","14","tests/subagents.test.ts","[A/P RTB-009] public pi-subagents protected-retry-cancel-after-reserve preserves guarded execution and failure evidence","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"request-paths","native-retry.cancel-after-reserve","P","passed","14","tests/subagents.test.ts","[A/P RTB-009] public pi-subagents protected-retry-cancel-after-reserve preserves guarded execution and failure evidence","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"request-paths","native-retry.cancel-after-recheck","A","passed","14","tests/subagents.test.ts","[A/P RTB-009] public pi-subagents protected-retry-cancel-after-recheck preserves guarded execution and failure evidence","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"request-paths","native-retry.cancel-after-recheck","P","passed","14","tests/subagents.test.ts","[A/P RTB-009] public pi-subagents protected-retry-cancel-after-recheck preserves guarded execution and failure evidence","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"request-paths","native-retry.cancel-after-receiver","A","passed","15","tests/subagents.test.ts","[A/P RTB-011] public pi-subagents protected-retry-cancel-after-receiver preserves guarded execution and failure evidence","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"request-paths","native-retry.cancel-after-receiver","P","passed","15","tests/subagents.test.ts","[A/P RTB-011] public pi-subagents protected-retry-cancel-after-receiver preserves guarded execution and failure evidence","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"request-paths","native-retry.denied","A","passed","4","tests/subagents.test.ts","[A/P RTB-008 RTB-009] public pi-subagents protected-retry preserves guarded execution and failure evidence","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"request-paths","native-retry.denied","P","passed","4","tests/subagents.test.ts","[A/P RTB-008 RTB-009] public pi-subagents protected-retry preserves guarded execution and failure evidence","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"request-paths","native-retry.allowed","A","passed","7","tests/subagents.test.ts","[A/P RTB-009] public pi-subagents protected-retry-allowed preserves guarded execution and failure evidence","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"request-paths","native-retry.allowed","P","passed","7","tests/subagents.test.ts","[A/P RTB-009] public pi-subagents protected-retry-allowed preserves guarded execution and failure evidence","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"request-paths","compaction.allowed","A","passed","9","tests/subagents.test.ts","[A/P RTB-008] public pi-subagents protected-compaction-allowed preserves guarded execution and failure evidence","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"request-paths","compaction.allowed","P","passed","9","tests/subagents.test.ts","[A/P RTB-008] public pi-subagents protected-compaction-allowed preserves guarded execution and failure evidence","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"request-paths","compaction.denied","A","passed","4","tests/subagents.test.ts","[A/P RTB-008 T29 T67] public pi-subagents protected-compaction preserves guarded execution and failure evidence","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"request-paths","compaction.denied","P","passed","4","tests/subagents.test.ts","[A/P RTB-008 T29 T67] public pi-subagents protected-compaction preserves guarded execution and failure evidence","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"stream-terminals","error","A","passed","9","tests/subagents.test.ts","[A/P REC-017] public pi-subagents protected-stream-error preserves guarded execution and failure evidence","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"stream-terminals","error","P","passed","9","tests/subagents.test.ts","[A/P REC-017] public pi-subagents protected-stream-error preserves guarded execution and failure evidence","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"stream-terminals","truncated","A","passed","9","tests/subagents.test.ts","[A/P T23] public pi-subagents protected-truncated-stream preserves guarded execution and failure evidence","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"stream-terminals","truncated","P","passed","9","tests/subagents.test.ts","[A/P T23] public pi-subagents protected-truncated-stream preserves guarded execution and failure evidence","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"stream-terminals","complete","A","passed","9","tests/subagents.test.ts","[A/P REC-018] public pi-subagents protected-stream-complete preserves guarded execution and failure evidence","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"stream-terminals","complete","P","passed","9","tests/subagents.test.ts","[A/P REC-018] public pi-subagents protected-stream-complete preserves guarded execution and failure evidence","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"stream-terminals","timeout","A","passed","9","tests/subagents.test.ts","[A/P REC-012] public pi-subagents protected-stream-timeout preserves guarded execution and failure evidence","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"stream-terminals","timeout","P","passed","9","tests/subagents.test.ts","[A/P REC-012] public pi-subagents protected-stream-timeout preserves guarded execution and failure evidence","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"request-paths","child.allowed","A","passed","4","tests/subagents.test.ts","[A/P RTB-009] public pi-subagents protected-race preserves guarded execution and failure evidence","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"request-paths","child.allowed","P","passed","4","tests/subagents.test.ts","[A/P RTB-009] public pi-subagents protected-race preserves guarded execution and failure evidence","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"request-paths","child.denied","A","passed","3","tests/subagents.test.ts","[A/P RTB-009] public pi-subagents protected-race preserves guarded execution and failure evidence","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"request-paths","child.denied","P","passed","3","tests/subagents.test.ts","[A/P RTB-009] public pi-subagents protected-race preserves guarded execution and failure evidence","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"request-paths","child.cancel-before-gate","A","passed","13","tests/subagents.test.ts","[A/P RTB-009] public pi-subagents protected-cancel-before-gate preserves guarded execution and failure evidence","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"request-paths","child.cancel-before-gate","P","passed","13","tests/subagents.test.ts","[A/P RTB-009] public pi-subagents protected-cancel-before-gate preserves guarded execution and failure evidence","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"request-paths","child.cancel-after-reserve","A","passed","13","tests/subagents.test.ts","[A/P RTB-009] public pi-subagents protected-cancel-after-reserve preserves guarded execution and failure evidence","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"request-paths","child.cancel-after-reserve","P","passed","13","tests/subagents.test.ts","[A/P RTB-009] public pi-subagents protected-cancel-after-reserve preserves guarded execution and failure evidence","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"request-paths","child.cancel-after-recheck","A","passed","13","tests/subagents.test.ts","[A/P RTB-009] public pi-subagents protected-cancel-after-recheck preserves guarded execution and failure evidence","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"request-paths","child.cancel-after-recheck","P","passed","13","tests/subagents.test.ts","[A/P RTB-009] public pi-subagents protected-cancel-after-recheck preserves guarded execution and failure evidence","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"request-paths","child.cancel-after-receiver","A","passed","13","tests/subagents.test.ts","[A/P RTB-011] public pi-subagents protected-cancel-after-receiver preserves guarded execution and failure evidence","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"request-paths","child.cancel-after-receiver","P","passed","13","tests/subagents.test.ts","[A/P RTB-011] public pi-subagents protected-cancel-after-receiver preserves guarded execution and failure evidence","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R10.stop.revoke-first","A","passed","13","tests/workflows-policy.test.ts","[A P E EXE-011] cancel-verifier-first reaches independently verified receipt and preserves user tree","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R10.stop.revoke-first","E","passed","13","tests/workflows-policy.test.ts","[A P E EXE-011] cancel-verifier-first reaches independently verified receipt and preserves user tree","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R10.stop.await-first","A","passed","13","tests/workflows-policy.test.ts","[A P E EXE-011] cancel-verifier-late reaches independently verified receipt and preserves user tree","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R10.stop.await-first","E","passed","13","tests/workflows-policy.test.ts","[A P E EXE-011] cancel-verifier-late reaches independently verified receipt and preserves user tree","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
